,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
511,10.47614876,11.97624201,12.82279582,13.12388161,11.69234631,11.1345766,12.0297665,11.84242154,10.50510235,7.100970481,10.1919213,12.09967705,11.07792815,11.40541021,10.36550991,10.75437209,11.49037389,12.102867800000002,10.56902247,11.89926691,14.22596847,12.59365789,12.36190087,12.85046403,12.04649734,11.21437389,11.11750977,11.26024259,12.61513116,10.23817401,11.28287262,11.87585031,9.919839736,10.15056448,13.66924857,11.69655092,11.53827649,11.82068881,12.66948948,12.64577684,11.08781342,11.44286268,10.50374905,12.83672198,11.90198679,11.68105421,9.922131205,13.56830055,10.41545019,11.371031599999998,11.76836306,12.33240664,10.59468852,11.18956406,11.30859046,11.76255061,9.606908252,11.99742645,11.24592783,11.09132535,11.45596562,12.51125348,11.28819998,12.39058813,13.09744503,11.18571727,11.84845496,10.52041331,12.00282338,13.89849014,12.83333849,11.18679727,13.20308369,8.652949448,11.17528879,11.27350032,12.39104403,9.741819612,8.856246958,11.48093963,12.20677994,11.29783308,12.87002912,11.92882576,8.803910569,13.27378881,14.17148922,11.69667363,12.0959891,12.15894185,13.20073617,12.2809824,12.39961301,13.92007071,10.60081879,12.76735105,11.7920632,13.00485486,11.994806,12.02307137,11.00964842,13.41703511,12.88870296,11.61476908,10.36249981,11.12892264,12.81995125,12.31259115,12.12148615,12.80762734,12.74549507,11.84830725,12.29601619,9.210718953,13.01563231,10.40461399,11.81722628,10.78758848,11.1437573,13.32255552,12.10934232,11.6522716,12.30069848,11.14310025,13.65478279,12.15242829,11.81772366,10.79484369,10.69302332,12.06633723,10.579493199999998,10.71470435,10.98971928,12.3592705,12.00221881,11.73273828,11.39804114,9.42326598,12.53241024,11.62859354,10.41106376,11.16423372,11.75310771,12.61819866,12.10005987,11.75686518,11.86261458,8.127927742999999,11.90157477,12.54162784,14.11294875,13.48746824,10.69185768,11.0040257,12.27696442,11.71243618,11.82813294,11.7438175,13.43334645,11.29334823,12.28881882,11.52894903,12.24175108,13.06758277,12.01748142,11.58934167,11.79489333,8
512,11.35475832,11.8489454,12.74054165,12.84095502,10.67705739,11.06898102,11.98027363,12.91843363,11.07874108,10.87847617,10.11260926,12.34832,11.26703568,11.40343434,10.0993296,10.54400568,11.71161446,12.0408517,10.21768155,11.8856774,14.15469124,12.59116248,11.93868778,12.43972375,12.0279597,11.11508642,10.74367312,10.90662533,12.46627907,10.28909169,11.10441805,11.65372287,10.02346476,10.49747023,12.9936809,11.34342792,11.70408987,11.77854518,12.14937035,12.44588863,11.35326677,10.96174537,10.97521994,12.42485573,11.84077922,11.7424166,9.748014901,12.80901923,10.49879369,11.74020113,11.69121171,12.23422152,10.25129614,11.33185099,11.21828157,11.8058193,11.64776842,12.42735298,10.92671072,10.87738071,11.51453669,12.13659588,11.5784326,12.20927827,13.07111421,11.84266209,11.72244223,11.18169197,11.65667424,13.64106931,12.57969778,11.91792666,13.04575768,10.27201865,11.07969418,11.31715032,12.138878300000002,9.046173697,11.62394489,12.17220801,11.8267996,11.49596351,12.96773753,11.68313269,10.72442353,13.06973355,14.17090711,11.38934441,11.99290737,12.06550925,13.3185105,12.09696471,12.73706981,13.43170036,10.33008458,12.82684011,12.30277797,12.94531714,12.11374096,10.73425784,11.5924676,11.8839502,13.36218446,11.70983412,10.5550987,11.41016017,13.18967509,11.86507052,12.24543679,12.61079988,12.82710078,11.54041342,11.93215804,9.329797681,12.49453028,10.60314151,12.04820348,10.20193043,11.12494864,11.57914979,12.08757947,11.20114988,12.70335788,10.7073378,13.31181201,11.58355427,11.42895748,10.80629085,11.00586119,11.43964542,10.82567023,11.04068535,10.7421251,12.55360408,11.1241798,10.37002933,11.5939477,10.12275542,12.94829231,11.67042861,10.12084784,10.70927863,11.3756791,11.99639959,11.55698762,11.36075603,12.50497802,9.669223349,11.38847481,12.35995135,13.76578486,13.10716952,10.46162866,11.17868627,12.38621087,12.1348162,11.89854015,11.51642135,13.45877419,11.78655081,11.59945241,11.0999282,12.40514273,12.84121941,12.05684296,10.90780963,11.3331999,4
513,10.45001518,12.23277969,12.89835027,13.47005833,10.99256788,10.99083781,11.82622179,10.90977374,11.20290436,11.11398431,10.61468932,12.61700931,11.54529799,11.53863055,11.23629089,10.95294372,11.9205437,12.52644074,9.874572746,11.87070273,14.33250425,12.6797185,12.73647109,13.21202238,11.83403641,10.61371362,10.75183422,10.94713277,12.44156828,11.11648844,11.35661579,11.95410269,10.0176906,11.00154939,13.58341644,11.73935438,12.08611125,11.45457032,12.66541246,12.80786761,11.87922129,11.4168495,10.56569821,12.97336829,12.16017404,11.92510548,10.23665175,13.21352596,10.87623177,12.01198698,11.95551265,12.4862701,10.96275749,12.13502631,11.12578617,12.03677727,11.89493992,11.93832627,11.27404324,10.8079892,11.79669569,12.35125927,12.22140857,12.20921815,12.99388691,11.15046242,11.54241524,10.67990167,11.87266872,13.82572225,13.4203781,11.66962424,13.81095185,11.43899316,13.65053996,11.49821323,12.30600064,10.29140355,12.18721155,11.74414536,12.39822582,11.34977112,12.50669286,12.09409266,11.26460632,13.54099833,13.99871889,11.92705672,12.29803455,12.39874204,13.23596602,11.81483421,13.11944756,13.82462327,10.86162353,12.90856758,11.31885786,13.22384249,12.03020471,12.07995262,11.75122264,12.48908593,13.10418897,11.73585169,11.06291521,11.50031124,12.89636704,12.8699764,13.00740892,12.45431464,12.77905551,11.88684465,12.53244196,9.909238097,13.12470872,10.53040004,12.3243456,9.983681554,11.45684882,11.49585931,10.9436033,12.22357885,12.25402956,10.99918705,13.45173564,11.8497993,12.0773543,11.319535,10.98231408,12.63684918,11.34375195,10.515189,11.07459399,12.11512657,11.99411841,10.75534825,11.7482019,10.92317415,12.75379306,11.61695241,10.91578062,11.12075757,11.8741103,12.29926969,11.40701833,11.73990431,13.3785196,11.65394647,12.10034117,12.78718244,14.21324758,13.669267,10.73349596,11.32966967,12.54717904,11.58276029,11.94039909,11.76997964,13.60436625,12.01095714,12.0898712,11.58145713,12.4335783,13.05977609,12.08197114,11.67697715,11.47045715,6
514,10.95084608,11.38218687,13.4904521,13.5584607,11.33817395,11.46108091,12.13809034,11.70878826,10.47984873,10.34037475,10.89994856,12.53403245,11.37089484,11.52806741,10.55950439,10.02972562,11.67531435,12.3299773,10.17039115,11.8942203,14.20067457,12.82865636,12.65929911,13.241634,11.33641104,11.163088900000002,10.484867199999998,11.16772044,12.30761341,10.6614925,11.07821461,12.19363143,10.1878942,10.53070483,13.89150993,11.62916312,11.67028577,11.91110961,12.30768449,12.31479485,11.36674072,10.66140322,11.27905486,12.97696422,12.57812623,11.90657336,9.189608099,12.91019951,10.44011772,12.07673808,12.07360132,12.72972938,10.71482354,11.06382578,11.57876883,12.86048657,11.31524986,12.61281231,11.36610606,11.08886316,11.365055,12.65595927,11.76757764,11.35864091,13.23679691,11.8170033,11.89770137,11.41501085,11.97177218,13.83365846,12.73519157,12.04374442,12.92808975,10.04115688,9.337145697,11.42026556,12.24137842,10.23244289,11.5157149,12.12837044,12.56704565,11.41258782,12.47084201,11.89549491,10.41433488,13.73270327,13.98999744,11.30547282,12.06124434,12.34803053,13.38397672,12.38585544,13.17888019,13.11757833,10.73371675,13.09758296,12.39422417,13.31333022,12.34485768,10.49480854,11.50837749,12.14172549,12.97479245,11.97104691,10.22838146,9.778976398,13.30901843,11.67200791,12.9163116,13.01659056,13.3965196,10.77904727,11.37296453,9.595625469,11.60598106,11.16677559,12.23494019,10.60003143,11.56595579,9.820921588,12.16005598,11.13369024,12.79321882,11.47851815,13.35951387,11.59346168,11.93237756,11.05596437,11.34236793,12.87029725,10.97580838,11.48416445,11.21472787,11.85611948,11.7801472,10.2509732,12.06104603,10.01307648,12.928695199999998,11.77712187,11.07061132,11.5902877,12.57291641,12.73777828,11.77666175,11.56111071,12.13792059,9.872983412,10.662133099999998,12.21258672,14.05952122,13.58518701,11.34911871,11.32794119,12.62099635,12.16784282,11.92448414,11.86070518,12.93839342,11.57496495,11.59453343,10.54222901,12.14034475,12.96913759,12.15143927,11.27172968,11.56264878,6
515,11.08724771,11.6875128,13.05891847,13.50387103,11.12526981,11.68007689,12.49091475,12.28230962,10.55214982,10.46801533,10.69901536,11.94378764,11.60393658,11.74424675,11.08192232,10.34423794,11.88384752,11.79820916,11.1127362,11.84403734,13.73980148,11.72391547,11.92140642,13.04001156,12.17748148,11.35587851,10.38458032,11.21376348,12.83250831,10.6457474,11.33969955,11.78117304,9.510700648,10.86379462,13.34199623,11.63608013,11.20774536,11.54373733,12.57681332,12.38987359,11.05059323,11.1800114,10.99908429,13.09481773,12.68808348,12.01744354,10.63669541,13.37623636,9.758245886,11.60020924,11.09216924,12.44959642,10.68622161,11.35660186,11.3166369,11.93965384,11.56219155,12.3218875,11.60803007,11.1838478,11.01299791,12.79808624,11.9545661,11.95878147,13.28862827,11.50134333,11.96990374,11.36118088,11.71443066,13.97581294,13.07815484,11.35722075,13.74504718,11.33650982,8.549320111,11.3140516,11.66081062,10.08391112,12.15200454,11.63592977,11.84064817,11.88251397,12.61294374,12.30871462,11.18265474,13.59629795,14.1961155,11.22378269,11.99152277,11.73110554,13.76557481,12.65485625,12.58269148,13.5249861,11.4538638,13.25283746,11.90149941,13.40510926,12.12504488,11.20906126,11.90914304,11.62805777,13.29407154,12.05878124,10.91134888,10.67193414,12.84626754,11.85146107,12.09955475,11.97680568,13.23856462,11.43902493,11.94981531,9.65804069,12.68498837,10.91300816,11.90602901,10.99317516,11.92725144,12.98453479,12.21647931,11.67660736,12.8958358,11.64211206,13.48328003,11.35286942,11.75548536,10.27910794,10.99313769,12.44327294,11.04490292,11.2229531,11.16050943,11.92643226,12.51366902,11.2694751,12.25468922,10.27507757,12.94661146,12.18610202,11.07368725,11.07480981,12.61298927,12.69588775,12.11117011,11.62784331,12.28514514,7.971899763,11.45321581,12.56914658,13.82633589,13.06151561,11.40926587,11.45554171,12.47458796,12.28966894,11.90413832,12.11052119,13.11479443,11.56406661,11.95076751,10.79441085,11.92022885,13.12778356,12.10924213,11.1816512,11.35537318,8
516,10.85969157,11.91914681,13.01594529,13.42121396,11.86309318,10.8900777,12.09611459,11.77705749,10.53875485,10.80088661,10.09726054,12.70981578,11.35070575,11.27077641,10.43327502,10.16930551,11.316388,12.24650285,9.914462757,11.60905965,14.12507113,12.81332424,12.43501252,13.10372026,11.74289261,11.11240539,10.66842788,11.2527013,12.32696949,10.07891356,10.96105089,11.94765961,10.64001201,10.34047296,13.40200355,11.19699657,11.98973166,11.71323347,12.47569912,12.40096154,11.32625284,10.90173794,10.95360821,12.61321969,12.22851522,11.838199,9.095720278,12.76441975,10.9473923,11.91431379,11.79607532,12.13545932,10.29073468,11.79192051,11.35073926,12.11976663,11.42266957,12.58889025,11.10433763,10.89323536,11.60112332,12.54073189,11.34571373,12.05875474,13.04603431,11.57180342,11.48070027,10.91624817,11.83671022,13.89658602,12.69991483,11.99002095,12.86714547,10.04784073,10.20468964,11.11002658,12.10127908,9.692183429,10.5499467,11.38125967,12.11357875,11.28582679,12.36640372,11.85423774,10.00534195,13.27118401,13.86221911,11.93634351,12.04961293,11.98278297,13.20467255,12.23325308,11.70055764,13.90012345,10.56654523,12.89377541,12.73898,13.42787311,12.330482,12.40352503,11.57378068,12.08461495,12.25848004,11.74570049,9.969518952,11.30140541,13.21058309,12.60371972,12.39067281,13.2230867,13.19459565,11.37278229,12.02347793,9.654240417,12.85035304,11.03016785,12.27865499,10.54547115,11.33831422,11.06935731,11.68895558,11.11535461,12.62491857,10.82519793,13.23263431,11.20193152,10.83939638,11.04814819,11.14563102,12.03383536,10.84228512,11.16644728,11.24453463,12.62089458,11.8940915,10.3806837,11.82041801,9.951765953,12.43939134,11.4365963,10.40733462,11.26625801,11.47378141,12.24735438,11.79392168,11.8815999,13.36565863,9.966255467,11.35824156,12.13779422,13.91218748,13.57166065,10.91487244,11.04101875,12.35317821,11.66296309,11.40725643,11.89641145,13.52482759,11.68587834,11.50082901,11.50249731,12.05520271,12.58804182,11.97724172,11.28580765,11.17004584,3
517,10.75870052,12.02328015,12.73799258,13.33963797,11.41800217,10.71283335,12.15618563,11.37659338,10.92596303,10.8367929,10.94028519,12.67205141,11.31810489,11.28875297,11.70267531,10.85706546,11.23828916,12.07342495,10.7262483,11.71354544,14.07246006,12.51352489,12.35087443,13.23744196,11.10361111,10.95774912,10.78541907,11.51265064,12.13477586,10.69919042,11.59805232,11.93287708,9.832177532,11.56526859,13.29097488,11.629857,11.76612763,11.46536548,12.75455391,12.14800613,11.64768305,11.47392511,10.51903446,12.64421629,11.84089939,11.74765309,11.35330708,13.42984166,10.24263343,11.51858472,11.12023069,12.18104241,10.48890937,11.94324933,11.11704739,11.5558371,11.55483552,11.59112017,11.65268877,10.95839657,11.67294369,12.3485347,12.19992687,12.3756475,12.75663023,10.78164356,11.61398609,10.91014976,11.85162267,13.82942426,13.53435214,11.33698382,14.12269189,11.50977019,10.93150361,11.29033948,12.43846292,10.84942316,12.48204553,11.55303607,11.7943919,11.44797247,12.34276428,12.08705198,11.76213899,13.13517733,13.94188611,11.80762806,12.37875865,12.51729736,12.9302014,12.16505174,11.4745456,13.9814844,10.46549149,13.06269871,11.63015214,12.74218368,11.96513439,11.60248079,12.38370957,12.55913791,11.92752234,11.51739258,11.68286067,11.23702428,12.82113522,12.23029696,12.43168519,13.04377919,12.3150416,11.82455017,12.25239795,11.28830269,13.14526876,11.04118655,11.9854365,10.59749319,10.88432885,11.69279382,12.4459873,12.28043047,12.4006221,10.94326578,13.316660199999998,11.20115923,11.3411168,10.77378104,11.25482884,11.49685334,10.69154654,11.19308797,11.14619724,12.18722037,11.71022608,11.6043383,11.4385094,11.07155295,12.49886541,11.45340161,10.7204183,11.0386734,11.54778121,12.64396277,11.74818972,11.74003068,13.34417261,9.590258865,12.00142391,12.95843499,14.4281367,13.53421161,10.75420212,11.28767199,12.43807857,12.29456645,11.65482337,11.78825608,13.06574333,12.17650275,11.71535019,11.26506029,11.7779897,12.95575484,12.18502797,11.6301931,11.67368313,8
518,10.43822553,10.52334817,12.31930715,13.12074022,12.14480986,11.54897831,11.8461552,11.19382509,10.70207762,8.927207233999999,9.720591889,12.01491112,10.92497133,11.10078034,10.63682414,10.76828436,11.09266198,12.09155667,11.15150039,11.61841631,13.74457342,12.53974172,12.14353908,12.72843869,11.99672998,11.50561573,11.17245752,11.93203771,12.69259293,9.969476554,10.95759008,11.70832512,9.797023541,10.20097069,13.42301323,11.6541411,11.54756568,11.57959509,12.19948873,12.43661865,10.75923341,10.93690473,9.882984306,12.02185649,11.87581155,11.625916900000002,11.53553082,13.18226615,10.15003193,11.18830139,11.42506061,11.90328098,10.37506987,11.88894724,11.03941844,12.02042286,10.96761578,11.00240635,11.08796702,11.17353072,11.14055404,12.14474458,11.20375072,11.82390166,12.84880182,11.03063494,11.36813862,10.45740536,11.83595449,13.6917075,12.90788122,10.90016241,12.75005742,9.207993068,5.870240412999999,11.16048357,11.96260431,9.359376074,8.955068978,11.21512146,11.56224869,11.41827591,12.3159777,11.78987054,9.694771644,13.08849253,13.72066384,11.63893766,11.99151402,12.0929964,12.8365454,12.11203963,12.33612973,13.57100114,10.30411556,12.93106403,10.22304536,12.72511529,12.0153452,11.27071708,11.46763968,13.05459902,12.27351794,11.30974868,9.999617044,10.53904269,12.67290482,10.81392556,11.43401941,12.79388634,12.53090631,11.13955379,12.44165529,9.932862444,12.98140986,9.977508964,12.00226417,10.78695777,10.96848267,13.52770908,11.67844229,11.61392507,11.95436087,11.54570324,13.23187832,11.86654359,10.2089523,10.75487311,10.45230547,11.27612912,10.71518126,10.75600802,10.79213466,12.53609096,12.44588931,11.87345522,11.00593104,9.710487684,11.77222559,12.03271755,10.40651163,11.07137416,11.15828068,12.61254295,11.77811415,11.58469207,12.56027725,6.858748521,11.86400767,12.31399008,14.06246762,13.32105059,10.67768558,10.69728887,12.26453179,11.37132643,11.63499905,11.69899345,14.02990415,10.96500195,11.99268165,11.07454877,11.76918603,11.80971272,11.71481363,11.46092187,11.4400373,7
519,10.63715846,11.54728179,12.97141746,13.06263811,10.68024334,11.12622042,11.87902045,11.50529116,10.47901233,9.123157108,10.26000409,12.22003843,11.28869966,11.44901401,10.15886321,10.22182887,11.36118189,12.24829308,9.70453507,11.56645831,13.98287879,12.2415711,12.14527741,12.91525546,11.45829435,10.74365598,10.39247499,10.8967538,12.11252649,10.02132041,10.94315377,11.89812402,9.523281133,9.899936257,12.92582106,11.37727931,11.46244501,11.58794436,12.20742531,12.44079674,11.03945954,10.86857611,10.58323064,12.62559126,11.96061521,11.68521756,8.592450171,12.92937812,10.21727361,11.54243133,11.2192545,12.04923354,10.23338038,10.81341146,11.46974371,11.57074501,10.98403915,12.14019807,10.97681852,10.73858858,11.19819107,12.18171165,11.29864719,11.50657189,12.93999601,11.21784289,11.5106477,10.70429053,11.61531891,13.59323156,12.35310578,11.50588465,12.21799048,10.30616905,9.686151589,11.39709409,11.89517121,9.771450087,10.36479289,11.78900124,12.08150342,11.2442562,12.18426753,11.69685817,10.58979266,13.04970983,13.83246981,10.90372123,11.88551558,12.00130873,13.25560905,11.88722098,11.67788063,13.16953061,10.68360768,12.61720006,11.81187316,13.08711817,12.04460533,10.2461496,11.36511976,11.58507764,12.73588269,11.68355809,10.05770763,10.88012283,13.00253519,12.17293109,12.79491766,12.58245362,12.79800001,11.00940125,11.63061949,9.053180399,12.40094954,10.70022917,11.93067543,10.08600464,11.26620921,10.67981954,11.50259758,10.90055479,12.44766944,10.82433265,13.21113858,11.33198983,11.3377862,10.59239534,10.93826984,12.07499308,10.75213424,10.89236137,10.70637315,11.94562128,11.42045153,9.973410195,11.73973308,9.71772659,12.29220115,11.31473994,10.46734026,11.07045509,12.19343256,12.25119815,11.51139466,11.28389802,11.88545519,8.181931305,11.03279741,12.21201287,13.99708626,13.20555621,10.63875481,11.06015271,12.48834858,11.74170692,11.80366051,11.57893177,12.66492251,11.51502886,11.41063781,10.97084341,11.92850069,12.53843756,11.79473732,10.91352375,11.1795399,5
520,10.72517212,12.19517215,13.33386188,12.71518114,11.30816881,11.13118241,12.05719233,11.10345919,10.59000966,9.987094116,10.56731873,11.78462529,10.39774018,11.61726869,10.29862601,10.80466007,11.2483856,12.3494852,10.10236264,11.53875197,14.31197664,12.19299569,12.39104018,13.0452558,11.33530434,11.1687994,10.47452808,10.57486355,12.27702218,9.776368741,11.58250232,11.79334999,9.744259418,10.6488228,14.02107314,12.09414032,11.48830607,11.89534128,12.34958999,12.79155841,11.20981809,11.41769432,10.70044648,13.0549202,11.86984713,11.75549742,9.033262333,13.25931202,10.47624857,11.82789828,11.97708708,12.53557657,10.78116658,11.19488928,11.32423941,12.56927764,11.53357916,12.48786501,10.94603434,10.88806993,10.91920344,12.18755027,11.46327066,11.84735259,12.91467958,11.15771976,12.08455576,10.40217051,11.87630456,13.87874739,12.78825838,11.85858716,13.55948579,10.28757486,9.881907064,11.62312849,12.24214179,10.11734472,11.23741382,11.87306601,12.35264331,11.450178,12.88293233,12.20575543,10.07619916,13.27243031,14.09265366,11.26520744,12.30417989,12.13985044,13.20553692,12.35233368,13.02403296,13.467453099999998,10.66950284,13.12521694,12.14939616,13.4439699,11.85957761,11.83981632,11.22240236,12.45754656,13.06561527,11.90172192,10.33767647,10.97541917,13.23852467,12.83992276,13.01096872,12.21778386,12.87519288,11.76664993,12.29945705,8.656482421,12.29501853,10.7781751,11.88476084,10.1809404,11.36573773,10.89411114,11.72479092,11.5887493,12.23839288,11.53511327,13.16761602,11.23343613,12.755843,10.66819245,10.67101876,13.04896163,10.89729617,10.90539716,11.02121186,11.75773814,12.41224144,10.26165187,12.1352004,10.29810004,12.92158394,11.69270932,10.72460692,10.90127304,12.55587548,12.51278939,11.9926401,11.90224897,12.0991631,7.572272835,11.50968565,12.45659641,13.81765434,12.98159518,11.0903418,11.13369902,12.81424969,11.73257236,12.15490387,11.69886432,13.10065088,11.55979335,11.27303855,11.16846815,11.98169721,12.12757265,12.03525181,10.96046284,11.50055569,6
521,10.95555538,12.03625999,12.93547724,13.44263242,10.14660277,11.58735404,12.05241973,12.10346644,11.23865387,10.10965151,10.41666678,12.73988633,11.51372188,11.21571973,10.16207708,10.73162944,11.63010778,12.04491837,10.45794576,11.77769034,14.02330308,12.45664313,12.12258009,13.16224546,11.42751764,10.91694698,10.18896253,10.85874438,12.23006779,10.89313906,11.47960557,11.73911172,9.822232663,10.35556437,13.2290853,11.16890944,11.67300739,11.93834154,12.69243169,12.88241766,11.13018116,11.46258843,10.88126241,12.39168075,12.36485969,11.98579815,9.957450811,13.0316899,10.36473782,11.66178163,11.87001727,12.13161693,10.71242692,11.02723812,11.5958092,11.4199494,11.86593807,12.69959326,11.05007336,10.95758745,11.28008582,12.03413545,12.13677031,12.30783997,13.0353806,11.43744011,11.60463247,11.02561925,11.91397015,13.53439406,12.67422782,12.1336825,13.57524429,10.41151123,9.945524107,11.6342944,12.11954308,9.798211166,12.15888016,11.92761004,12.29845113,11.33890454,12.53781812,11.80049827,11.87865311,13.27852918,13.9817013,11.6738392,12.20280524,11.89197623,13.39139878,11.90532719,12.42709083,13.70069438,10.29298661,12.91484758,12.3628989,13.32917985,12.01954312,11.24733997,11.74813754,11.66358802,12.64319708,11.7705929,10.42569179,11.36062738,13.49518591,12.40317692,11.79032525,12.93346172,12.94027482,11.48407641,12.15383287,9.293335287,12.96708172,11.03583638,12.13447158,10.42272164,11.61367439,11.3906021,11.96661118,11.6816234,12.82369346,10.82025577,13.29685482,11.43730532,11.081609599999998,11.14454446,11.09586269,12.07094095,11.01621973,11.693213,10.24009779,12.08770005,11.04083684,10.61220102,11.91625589,9.57858557,12.66615791,11.74021575,10.888797300000002,11.49111374,11.99181063,12.1647429,11.40741042,11.40002145,11.77815125,7.902274876,11.98128855,12.32930577,14.1620595,13.43536258,10.74024082,11.51802075,12.72442873,12.45177052,12.00424221,11.78808359,12.99342851,11.54388493,12.09813516,11.47101988,12.41548877,13.06224585,12.18363972,11.16039496,11.16169012,8
