,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
124,11.9073308,11.75317309,11.61106503,13.79228207,12.12418768,10.93935891,13.25038865,13.22847518,12.1777647,9.182379989,13.43117955,12.12223215,11.7730406,9.971493424,11.32332187,12.00179142,12.56577927,13.69922809,12.38695595,11.55347906,11.59317167,12.54670488,12.36382297,11.13607026,10.75189675,14.01037816,11.09621065,11.8467511,11.8903629,12.34331998,12.92899775,12.16176318,12.44661311,11.71868111,10.80693275,12.40948304,11.21606508,12.64476688,13.47453054,12.65882377,11.47735624,12.18882351,11.63039623,13.08005143,12.21453095,11.87147312,11.73872299,12.95139793,12.31490925,12.48432883,12.56083937,12.41647548,12.71066726,12.15985852,11.80117506,12.69006762,11.26850366,11.12308418,12.56859383,11.91579757,8.588993831,9.486525393,11.61049965,13.11659998,11.89055052,10.12162732,12.08664062,12.11167151,13.24676327,11.19493793,12.02733295,11.87936803,12.48396018,12.54480584,12.00009043,11.76443399,8.955177726,14.1507797,11.70101047,12.35037885,13.26993051,13.39308928,13.03611518,11.807505099999998,11.43573382,10.3921105,11.96281122,12.86698304,13.13226288,13.13718576,11.68130231,11.86486807,13.06908387,12.52971178,13.22953236,11.10279407,14.06812902,11.75625132,12.50289945,11.76122154,10.10905243,12.27959271,11.42774668,12.24890411,11.85661364,11.535245800000002,11.59313498,11.791711,10.28039896,10.86309189,13.16139072,11.22545566,2
125,12.38551368,12.47574787,11.91602358,13.84313917,12.31341494,11.60294666,13.47486062,13.45258665,12.68532898,11.39553184,13.36879863,12.63252151,12.41617184,10.5845957,11.13267712,12.0484159,12.86111221,13.87064982,12.59110185,11.90609557,12.28382423,13.21222134,12.34960704,11.00147963,12.75360315,14.04048828,10.87501396,11.93888413,12.02651281,13.59665706,12.929768800000002,12.19992726,12.65773174,12.03212754,12.01355811,12.92527384,11.50221925,13.3086438,13.89095426,12.45125956,11.77028082,12.23017435,12.19066185,13.47233188,12.1580879,12.53878261,12.20077701,12.98510244,12.64474782,12.90983854,12.32670897,12.28221744,12.77105379,12.13643999,11.97778528,12.66097602,11.94217259,11.81446531,11.50121452,11.88587148,13.23177893,11.85733707,12.00896661,13.16190289,11.93821666,12.005037,12.41704621,12.24870796,13.81464674,11.79919972,12.15974526,12.16775341,12.59191982,12.52865191,12.16680269,12.03630598,11.06386463,14.21167551,11.68010876,12.49754278,13.36025577,13.32927412,13.08716719,12.685004,11.47728352,11.53671215,12.25974804,13.45994445,13.18292529,13.45174058,12.33640983,11.87656018,13.29797409,12.64569565,13.51886713,11.74078307,14.23877701,11.67438776,12.85516143,11.66207711,11.68311853,12.72525694,11.56071626,12.45989372,11.70109313,11.59640604,11.45144098,12.07862338,11.1120635,11.46495911,13.47421649,11.91905229,0
126,12.21298283,10.97038427,11.63147372,13.84675542,12.08412992,10.99156917,13.38933851,13.51828969,11.68453903,8.758293756,13.68351177,12.5816526,12.01469561,10.72232152,11.70730677,12.24661047,12.4768047,13.87362206,12.59188089,10.85566837,11.98932891,13.152159,12.3021633,11.29161595,10.36279538,14.11444554,11.22082553,11.72701176,11.51377464,11.11919634,13.33618109,12.18987208,12.71202025,12.03509529,9.007661181,12.65770335,11.32889925,13.00406986,12.88490754,12.36819087,11.46490318,11.83279676,11.08861864,13.16911719,11.85131043,12.2776709,11.97051649,12.88687141,12.22341196,12.40451522,12.39194256,12.64970991,12.69519985,12.20056404,11.39126983,12.32347877,11.81097584,11.51013348,11.60081813,11.95587688,7.999657085,7.546587064,11.5385504,13.12134251,11.41715625,10.01733974,12.24822286,12.19678246,13.77902118,11.27240239,11.58540508,11.84040105,12.37485235,12.09942479,12.30412455,12.70418035,8.003487508,13.96914384,11.71780431,13.02906876,12.95853872,13.67869625,13.4712041,12.22311452,11.58803689,10.37021305,12.06059431,12.60900981,13.0683268,13.57801347,11.34727785,11.9056906,12.87872734,12.74442195,13.58823808,11.15847654,14.04502308,11.48908257,12.31665183,11.56486491,9.74005759,12.49921151,11.52367193,12.30346341,11.70587468,11.48846739,11.54662652,12.02766193,11.75318255,10.21990273,12.86069379,11.44062995,8
127,12.36702664,11.30892717,11.16616487,13.86547651,12.20022425,10.73972879,13.24336393,13.31062256,11.62096063,7.1570949210000006,13.2296673,12.4261537,11.71332831,10.13802316,11.33368904,11.85814849,12.31483042,13.65381399,12.65875113,10.79615678,11.96635136,12.97287214,12.03495977,10.9971516,7.964567357999999,13.81512896,10.57903566,11.7338562,11.49934704,12.06036421,12.32901569,11.9818602,12.16172336,11.67912669,12.69085187,12.43602393,11.22807496,13.17474861,12.71724454,12.45904267,11.20203613,11.84779337,10.8416159,13.23102359,11.45834429,12.22122891,11.69675335,12.35935954,12.0659471,12.34151191,12.06336714,12.49634258,12.73397135,11.78947777,11.47652823,12.41811614,11.56327734,11.30024505,12.78311366,11.95725153,11.42485549,8.504647542,11.44488054,13.08208658,11.49430108,8.66946238,12.35935709,11.86212098,13.00321308,11.22913425,12.16622786,11.75048202,12.38525786,12.46827211,12.09284991,11.99802957,8.936620901,13.87114336,11.2786085,12.04072156,13.14490203,13.2664143,13.04374047,12.02932559,11.13102131,9.926629681,11.961466,12.67049566,13.13998463,13.30320877,11.3331728,12.02536655,12.91593183,12.58175831,13.413779000000002,11.19734733,13.90833984,11.72238045,12.23793712,11.85220373,9.504317958,12.30016921,11.61345549,11.93222233,11.30473432,11.04141317,11.44603029,12.00740944,9.863215951,10.08437233,13.20324045,10.86643977,5
128,12.32438693,12.15245351,10.42349031,13.75645486,11.83064368,11.54388281,13.48515984,13.47073178,12.51425606,10.32051022,13.80347305,12.75306641,12.1761065,10.73587462,11.34032874,11.77795878,12.61871857,12.65348709,12.67651022,11.35803989,12.45589154,12.99344843,11.17076088,10.37695986,12.3402571,13.95616729,9.158229689,12.495674800000002,12.22422521,12.52191015,12.90832994,12.27179422,12.13065099,12.08966668,12.32637987,12.94931531,11.37669454,13.31680088,12.95715097,12.55530059,11.7199675,12.06534539,11.39599811,13.58288366,10.49472758,12.81699596,12.35790218,10.94175548,12.35778801,12.62543136,11.31644903,12.14922423,13.12997518,10.74861106,12.303287699999998,12.05754972,12.2666713,11.18750245,12.78006105,11.8216733,10.83315477,11.74786089,12.10530825,12.67402454,11.3259696,10.76141966,12.86884935,12.36835608,13.23217598,11.51720436,12.5024528,12.09570591,12.2606624,12.44359932,12.30672313,11.92821912,10.20152976,14.06000351,12.17487341,12.44756818,13.35167024,13.42202899,12.51111562,12.65751426,10.77203985,10.4262016,12.15735074,12.56624705,13.33612634,13.3814737,12.11972569,11.86368425,13.39082058,13.07953362,13.29709359,11.37331561,14.03155247,11.43254749,12.80773045,11.33689062,10.93315832,12.68941242,11.37789678,12.6430698,10.29367809,11.03233842,11.58720878,11.32086324,9.974610644,10.94303826,13.16119327,10.88866895,8
129,12.44883094,12.07019805,11.65365521,13.88995518,11.83859014,11.53560411,13.48333766,13.65876426,12.10628052,11.40807272,13.57757753,12.34454638,12.05173908,10.21592141,10.85357518,11.97516369,12.82060284,13.54422801,12.46249439,11.81204388,12.76833011,12.41703705,12.08388729,11.02720748,12.51694702,14.01231307,10.83190707,11.85040494,11.62394162,12.59752996,12.32614426,11.5803326,12.36982541,11.62530105,14.52165242,12.92574779,11.74971583,13.62384529,13.69160584,12.28029555,11.3490039,12.00612022,11.47847259,13.47139921,12.29921362,12.48598553,11.93531265,12.49635232,12.39528452,12.5680261,12.45263534,12.1417913,13.31275813,11.93371699,11.768317800000002,12.18059795,11.98623806,11.87778159,12.28744917,11.74938606,11.33493577,11.68210649,11.49295593,12.95113817,11.18551601,11.71469111,12.71725642,12.24327148,12.85361935,11.38154431,12.22462602,12.10388479,12.58010901,12.16080598,12.09493557,11.91959662,11.35370431,13.9784678,11.95012162,12.61806204,12.9817816,13.45723475,13.31095225,12.29485173,11.7296133,11.43298805,12.31952662,13.24764088,13.12863059,13.18965886,12.13308069,11.91345967,12.95432264,13.07705751,13.30233565,10.96470733,14.00397389,12.109392199999998,13.44173286,11.7474481,11.25543184,12.16415413,11.30236229,12.57606197,11.53957082,11.26624733,11.42186336,11.18722028,11.83986113,11.35748871,13.31573193,12.27866146,6
130,11.81139569,11.95859911,11.93343425,13.7655,11.95873546,11.26981307,13.23261823,13.46647133,11.95626701,10.99661739,13.45121229,12.24118373,11.63589157,10.89359805,11.0042499,12.06810729,12.54971965,13.80420388,12.27379834,11.81375118,12.13649784,12.80499536,12.53765695,11.67146972,12.37990986,14.08031642,11.60309459,11.3646735,12.19156209,13.42649394,12.40001637,12.34181171,12.81856561,12.04970289,12.37621494,12.59626054,11.36664259,12.82179889,13.67579756,12.28404453,11.73845398,11.96187588,11.77471231,13.3036551,11.85339789,12.01057987,11.89158472,12.64283352,11.970431800000002,12.69520898,12.68278726,12.41346015,12.58409306,12.03791114,11.92391395,12.55520965,11.77883883,11.36638662,12.01497226,11.78930468,11.24835442,10.90344744,11.95702806,12.58402918,11.94492381,11.8625461,12.11545891,12.43741994,13.30408977,11.55841594,11.46075165,11.96944566,12.93561895,12.07991609,12.13762641,12.427046,10.86191491,14.07754012,12.07085376,12.39456739,13.0568733,13.41421452,13.09483084,12.70118151,11.18205461,10.85493951,12.00719669,13.08463577,12.94543791,13.40985415,12.338266099999998,11.63890102,12.98406105,12.64669424,13.482956,10.24290575,14.17636271,11.40668279,12.76062199,11.80022678,11.33990097,12.31517032,11.11447426,12.23350557,11.90475602,11.45985553,11.06413498,10.98678101,11.41705902,11.17522409,13.09068121,12.37064799,5
131,12.17296992,12.3360858,11.77039044,13.90228867,12.35279741,11.56983997,13.44621494,13.50115713,12.40079113,11.077003,13.6698381,12.57775981,12.19490961,10.3852018,11.10569611,12.2795615,12.85110971,14.12184373,12.66291974,11.75599481,12.49511828,13.50201724,12.46136419,11.41068021,12.47137692,14.23747197,10.90036622,12.08041049,11.8867517,13.3324964,13.59721347,12.34704861,12.69302999,12.0517402,12.2683939,12.69061999,11.1065979,13.01333049,13.58291558,12.44843096,11.66115465,11.9248542,11.93949799,13.32614779,11.69181753,12.26496632,12.17279602,13.12792725,12.51929952,12.65816056,12.82811596,12.85799775,12.83285843,12.34304264,12.00687629,12.91382137,12.03285948,11.60068458,12.33246201,11.87032048,11.21692367,11.19750249,11.91413309,13.17204018,11.818126800000002,11.28994293,12.38292338,12.36410797,13.62186869,11.43449143,11.96290403,12.00276435,12.64213844,12.48356242,12.28405647,12.26493778,10.58326334,14.25305821,12.07951775,13.23127825,13.4639912,13.43362711,13.26532301,12.57816368,11.44385193,11.02431003,12.23009198,13.11803394,13.18416472,13.51030101,12.290019,11.22701201,13.27570793,12.80253727,13.62560323,11.7652382,14.28230212,11.801598,13.06845716,11.65357032,10.93768586,13.08540058,11.09521232,12.41504399,11.66800114,11.71348404,11.70581513,11.23245116,10.87466696,11.39580715,13.23571881,11.90320421,2
132,12.31205695,12.53927009,11.66081175,13.7634351,12.33657035,11.83709703,13.51556288,13.31549976,12.69342896,12.14158287,13.63543672,12.2079216,12.56176115,10.7133008,11.51829192,12.0587228,12.88301028,13.61279888,12.64502671,12.43364792,12.52078082,13.02947782,12.25047491,11.47574758,13.06261279,13.96006715,10.97252854,12.0348035,12.03545728,13.59585904,12.60511216,12.11874127,12.38830076,12.02148972,12.28861092,12.85892786,11.59076899,13.24406352,13.78788526,12.50519802,11.5189947,12.1976668,12.35592318,13.41877897,12.12445788,12.28036394,12.2963587,12.8225908,12.43166695,12.92824878,12.10800213,12.32247785,12.87697503,12.07508146,12.10602534,12.42389446,12.1166737,11.90038473,12.59100535,11.90990522,11.03570741,12.32671361,11.91739737,12.8888754,12.11136168,12.76919981,12.28665926,12.22825095,13.75506218,11.52089397,12.32981371,12.10458944,12.74443366,12.11174539,12.21821536,12.18717066,11.57129562,14.20387216,12.10005998,12.19176843,13.02456484,13.33688055,13.06208554,12.64095066,11.91407909,11.59745476,12.17379805,13.33266373,13.06106063,13.5019543,12.59526012,11.75047886,13.2157352,12.66345846,13.51334831,11.20437191,14.06876458,12.02519155,12.60412506,11.54997931,11.83436875,12.59664055,11.26665272,12.48909146,12.04605566,11.61701534,11.6728153,11.09536526,11.2995909,11.85055817,13.49783692,12.51186057,4
133,12.15135266,12.33690699,11.82913527,13.63875346,12.48682002,11.41816687,13.32669601,13.60006472,12.55219302,11.27930562,12.89895797,12.05931306,11.77818611,10.59249266,9.96154377,12.10949117,12.7306373,13.6393171,12.26150259,12.02011361,12.05257127,13.36264,11.95695854,11.46439193,13.09730158,14.22300107,11.05788327,11.59101811,12.29510702,13.40517134,12.25629672,12.17588505,12.64701124,11.88517496,11.05596851,12.86973523,11.27184854,12.62912048,13.73496689,12.11310847,11.86229318,11.83045202,11.81861371,13.55534765,11.75554728,12.34777324,12.08444077,12.69675409,12.4349591,12.34837616,12.30325211,12.61837135,12.62778046,12.20940507,11.88472744,12.75634998,12.06217516,11.80556876,11.9889962,11.4663326,9.526274274,11.87736156,11.9367901,12.32317274,12.227084800000002,12.32884582,12.53032052,12.40155325,13.540046300000002,11.33687591,11.56826032,12.01366443,13.00629221,11.9435548,12.06833314,11.68991093,10.4659552,13.88275329,11.89836994,12.58488625,13.56567828,13.52125748,13.09635472,12.50490167,11.13917202,10.85603558,12.27505296,12.83609687,13.03442042,13.57721022,12.70820769,11.41611653,13.3187348,12.46739944,13.50480197,11.51641311,14.43163168,11.57207589,12.48159468,11.45643105,11.01006948,12.91682301,11.69954193,12.70249166,11.74734606,11.14904528,11.25823815,11.21835332,10.68576741,11.1993288,12.80597618,12.05017381,6
134,11.68550502,10.98506114,11.06268687,13.40351995,11.94290451,10.71078213,12.73535923,12.91898044,11.62363012,9.112135762,13.04336493,11.92559545,11.41850845,10.63737215,10.95084518,11.48044045,12.12724952,12.9714347,12.26626842,10.69737065,11.90164779,12.69410493,11.68177845,10.82948486,10.36725042,13.40005622,10.62752933,11.63347309,11.68575318,11.15249684,12.48669221,11.80103027,11.95820995,11.67478682,7.896929695,11.97981056,10.91928207,12.55229816,12.04447784,12.23116531,11.09256518,11.52635432,10.60486898,12.77070725,10.96475415,11.70364314,11.62233432,12.04851893,12.04793105,12.08700026,11.4678703,12.21162188,12.34453232,11.45810125,11.49160334,12.28313515,11.38868754,10.83230872,12.42539828,11.60060051,9.745312697,9.987890145,11.27850527,12.14802287,11.37851388,10.26919383,11.84612169,11.89854166,12.64837146,11.11238338,11.35840242,11.50788837,12.21919808,11.96555201,11.68947304,12.2945315,9.996982224,13.66757218,11.39409567,12.01782821,12.79746221,12.91348806,12.71913577,11.94390482,10.9584556,9.96217223,12.34708995,12.42090411,12.8481561,12.83182681,11.37866318,11.63518129,12.65448482,12.06702102,12.84367613,10.64360421,13.68427819,11.26790376,12.29692718,11.43222582,9.982298268,12.21776448,11.20059055,12.09446118,11.08897741,10.992984,11.227018,10.87243372,10.55421705,10.2350537,12.66105661,11.24463224,1
135,11.95986564,11.76425632,11.95496913,13.86139792,12.34801115,11.39247482,13.2717097,13.38484978,12.59185211,8.772649648,13.42521113,11.93872518,11.99246402,10.60548249,10.49166895,11.83706626,12.53000554,13.79173401,12.424374,11.36664336,12.09891749,13.56824144,12.22440809,11.65969881,10.528807,13.78312217,11.14531917,11.78087048,11.93174384,11.78818325,11.79412041,12.01692863,12.5096217,11.88235813,8.348041672,12.42746195,10.95722472,12.41474366,12.87748354,12.14358259,11.38619637,11.53247359,11.24768173,13.24600288,11.9217865,12.19668438,12.21830409,13.18825143,12.37131226,12.37087739,12.46848646,12.55619691,12.12796992,12.20247313,11.88230976,13.03771361,11.8703108,11.25459796,12.06459976,11.33729366,11.12051931,9.774173532,11.95624163,11.58318225,12.3129457,9.746615761,12.38569585,12.33396495,13.09468415,11.48283717,11.4553035,11.66751245,12.9888008,12.46244533,12.22704192,13.09252728,9.305699338,13.67852357,11.47355719,11.44602801,13.78270462,13.57812677,12.89162682,12.37641219,11.22238049,9.767051408,12.16881143,12.72249525,13.07816976,13.67675724,12.18807909,11.32575454,13.41298039,12.39990809,13.62394257,11.85477401,14.53850615,11.23530387,12.37732015,11.71700133,8.973079482000001,12.88075307,11.60809049,12.47008901,11.75257436,11.34470434,10.93367791,10.62600409,10.45940058,9.806192619,12.88600159,10.98715094,2
136,11.93888753,11.687648,11.85463594,13.84040468,12.18547721,11.09399643,12.93302084,13.189612699999998,11.85278433,10.21471625,13.47171821,12.2546521,11.75085452,10.60972811,11.49938613,12.00125207,12.4881689,13.6466375,12.57099225,11.33519411,11.89944583,13.07598428,11.98431923,11.32260685,11.87143063,13.83124364,11.01326217,11.13526984,11.74260466,13.2400946,11.82738108,11.98764548,12.35371259,11.85353275,7.792514324,12.40387548,11.00837557,11.81216641,13.87738675,12.18361622,11.38957318,11.87146359,11.74573377,13.25032011,10.97186895,12.17802444,11.91927187,12.91127017,12.0491852,12.4175427,11.809332199999998,12.50817831,12.09309182,12.01277597,11.54084295,12.05913061,11.870937800000002,11.54197011,11.89036141,11.73006202,8.821045307,11.15158489,11.87423176,12.44489973,11.40730647,11.08383934,11.97110131,12.14184953,13.95864078,11.11675921,10.98903907,11.7608264,12.54672529,11.9937098,12.21591128,13.22240212,9.632145179,14.0871704,11.42249304,12.15273146,12.94058512,13.37351308,12.81827418,12.36398281,11.01142828,10.29274369,12.70486513,12.87001107,12.81010602,13.32811894,11.8707534,11.54816153,12.75069113,12.08103216,13.51366306,11.03386493,14.23961055,10.91941265,11.06195479,11.45062807,11.06956576,12.66440607,11.01646869,12.31838372,11.18861336,11.5190946,11.4616684,10.81759665,10.97585647,10.68439299,13.00943953,11.63633869,7
137,12.02133793,11.97438488,11.38842674,13.90296156,12.52732458,11.19260961,13.45963853,13.35610933,11.93312294,10.66790335,13.21815019,12.49691351,11.82708884,10.30317976,11.56019719,11.881279800000002,12.31420412,13.82222745,12.2968799,11.48763123,12.02387921,13.11267828,11.88080328,11.09545431,11.19617028,14.01886685,10.93083951,11.26085988,11.40280887,13.53683837,12.49296653,12.10587976,12.43236867,11.86142652,10.636694,12.66709987,11.47628393,13.12553708,13.16325151,12.2534094,11.59722958,11.97182264,12.29530129,13.29553342,11.91131559,12.30114977,11.7739617,12.74620533,12.1346495,12.33687066,12.42115476,12.19000973,12.71020123,11.94353646,11.85382919,12.66796334,11.61160336,11.39184581,11.35906917,11.83218605,10.28766496,11.51858717,11.86789675,12.22037829,11.87028646,10.81110449,12.16250257,12.18073102,13.831469,11.27973554,11.79684365,11.79231369,12.45950252,12.13826331,12.07782907,11.88449922,10.66062609,14.12683918,11.72720492,11.02734506,13.1810158,13.20338799,12.8165705,11.95052925,11.06536546,10.48337919,12.12700285,12.99473294,13.0719051,13.50565502,11.70372531,11.71674319,13.14454481,12.55220735,13.53528466,11.09764244,13.96827318,11.32467777,12.49565567,11.90298845,10.77459009,12.67297428,11.43646982,12.30512043,11.72634787,11.32455797,11.1768811,10.64287476,10.92187135,10.79073484,13.09166108,11.52442204,3
