,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
117,10.6857462,11.8163319,13.17277409,13.23948976,11.00042054,11.39959683,12.19685431,11.58922094,10.33925013,10.00748886,10.48347876,12.50023861,11.72026014,11.48430984,10.11869637,10.08585581,11.24326974,11.77645545,9.798585748,11.85765708,13.84113008,12.47041261,12.55520284,13.06743454,10.70236908,11.05364725,10.44992354,11.0715291,12.28047279,9.479734459,11.17910148,11.96306551,10.15572921,9.873619534,13.43118902,11.78225473,11.87274979,12.06850351,12.63729763,12.59101692,11.27970764,10.72216148,10.68485469,12.72839352,12.12878482,11.64376106,8.601729275,13.20318096,10.59257952,11.73750859,11.74655411,12.33685433,10.72652122,10.60733947,11.74948824,11.78745629,10.50572243,12.41191173,11.1621338,10.80419962,11.24830213,12.25251166,11.42210753,11.99097838,13.26628772,10.94162804,11.70785562,10.84668468,11.80403122,13.80792833,12.32898924,11.41437949,12.92022708,8.54056859,6.656622477999999,11.25584455,12.41982848,9.610568858,10.43385628,12.01367099,12.93423975,11.16487812,12.57617773,11.82386352,9.818815848,13.52168692,14.0131839,11.28652495,12.22555659,12.30429264,12.98254037,12.19578768,11.48776348,13.66958015,10.78811163,12.68923006,12.70697566,13.24869329,11.76685355,12.51969364,11.28282563,12.90618777,12.73786917,11.8504748,9.758276775,11.02270922,13.22910967,12.40307839,13.12477076,12.40528897,12.72198921,10.89826709,12.20973265,9.555702639,11.909627,10.80490016,12.26112196,10.33346862,11.62811242,10.61673303,11.63625229,10.95003879,12.09392849,10.91691271,13.30808454,11.54354922,11.39059012,10.57032143,10.81506114,12.60369035,10.75644458,11.20310348,11.29104708,12.37035991,12.12096955,10.53384758,11.70050351,9.754502407,12.88786279,11.3743495,10.52282187,11.42209246,12.57388213,12.57181974,11.77974306,12.13143035,10.43196532,7.165446229,11.27058419,12.19354085,13.98166524,13.34765577,11.14337519,10.96452095,12.24611629,11.70790132,11.73394291,12.10389804,12.89775959,11.31928455,11.50536449,11.2016647,11.8930662,12.85678748,11.96102845,11.20759973,11.15633632,4
118,11.0551872,12.21799193,13.32996175,13.50128466,11.45368695,10.98833245,12.3045662,12.07149091,11.09098578,10.89120454,10.82678577,12.49614611,10.97662965,11.89951736,11.20706226,11.01027692,11.45493283,12.25700477,10.66222776,11.93204226,14.27510134,12.838335699999998,12.61257554,13.2737255,10.68383846,11.33141586,10.66720811,11.20193327,12.4195185,10.57735384,11.73794015,12.18297291,10.57631868,11.47891761,13.8420299,11.87448681,11.98117745,12.0031074,12.6578986,12.63342878,11.9037687,11.58604915,11.07574653,13.04353463,12.43999342,12.15174593,10.97817795,13.28768468,10.94277726,12.022121,12.4534994,12.70616558,10.65111951,12.01415589,11.57807456,12.27057382,12.18946693,12.78704768,11.46888553,11.28794429,11.73537722,12.57378732,12.27097802,12.27541362,13.16885606,11.58917374,12.26394979,11.46080666,12.12858425,13.93183859,13.2986369,11.89517044,13.83631286,11.32396945,12.01767907,11.70650848,12.46286595,10.63930268,12.60110358,11.96665078,12.67998401,11.45790319,12.67885041,12.17651155,11.72033779,13.58020791,14.212474900000002,11.42595205,12.47817622,12.56638178,13.42847856,12.53645844,12.48145329,14.00064189,11.0196347,13.36177675,12.51851174,13.54470682,12.21774888,12.12873295,12.3701918,12.01856191,12.78464966,12.0023501,10.87658528,11.35377389,13.33830122,12.97269161,12.23103434,13.27812115,13.3954117,11.88949773,12.66245575,10.53840235,12.94909327,11.28500463,12.44038271,10.83064286,11.55346348,10.85808731,12.21464533,12.08793575,12.79037535,10.91519736,13.4263365,11.59504464,12.16806658,11.12574972,11.47936943,12.97334572,11.25418924,11.41120541,11.50306032,11.44208507,12.01948952,11.2351695,12.30252655,10.99042709,12.81658114,11.71709667,11.08497904,11.32272132,13.35864438,12.72183035,12.00241352,11.7463771,12.59420241,11.01115994,11.65768751,12.71872798,14.18922487,13.5838491,11.2727306,11.51115145,12.94374359,12.42638461,12.14918701,11.88280975,13.58985331,12.01599117,11.93098918,11.71576741,12.2039129,12.10687581,12.28333601,11.65150975,11.66433804,2
119,10.98330001,12.09689482,13.82650222,13.34784897,11.39652309,11.12841939,12.2944511,11.45375701,10.91319099,11.36230354,11.37120029,11.91814389,10.65686188,11.68172945,10.93730892,10.49688191,11.64505316,12.163864,10.40018888,11.96596604,14.09483848,12.19393027,12.35085342,12.93816463,10.99578343,11.27378643,10.42814992,10.94978441,12.36618592,10.55306541,11.61043168,11.90265205,9.96683873,11.03535047,13.80262309,11.552727699999998,11.62693498,12.10948279,12.38212806,12.62237759,11.73753318,10.99765742,10.87415725,13.39093392,12.42655529,12.11005786,10.41387601,13.36770973,10.44833232,11.79027274,12.20501204,12.80382943,10.64397947,11.67036134,11.35370047,12.76200236,11.69522281,12.19453993,11.28641597,10.9000839,11.44333632,12.40964127,11.96687852,11.9423693,13.12020716,11.3245285,11.92505831,10.72597298,11.75460001,14.02771535,13.06545563,11.71035747,13.79244115,11.4611648,13.05931295,11.27698494,12.1522931,10.12400825,12.34903524,11.85020909,12.7477022,11.76198853,12.40714723,12.02472859,12.15709005,13.73949241,14.03683818,11.48763066,12.22150078,12.26650982,13.5375211,12.12013259,12.91435308,13.50363311,10.95125645,13.1455641,12.71139786,13.65219815,11.90656288,11.65470017,11.77435117,12.01437465,12.96873997,11.89916475,10.86193249,10.88716879,12.97321029,12.51755777,13.3620946,12.52295608,13.14668307,11.56437701,12.17310633,10.12860403,12.47481069,10.95844181,12.10657475,10.67411049,11.58354418,10.42587085,11.9943312,11.92384018,12.859417,11.16130132,13.48534104,11.13495238,12.42896034,10.96861714,11.32770849,13.02062896,11.10811688,11.08091314,11.19341211,11.70003322,11.89873072,10.90804964,12.25111333,10.5506843,12.99305202,11.84650791,10.99429037,10.92041161,12.66663719,12.48285831,12.15764159,11.79277507,12.69132754,11.24242552,11.5839865,12.54300695,13.90286191,13.28109749,10.84749251,11.43276998,12.65240802,12.12667515,11.78431661,11.81925312,13.06224029,11.67892855,11.42231649,11.31677319,11.89359575,12.25716091,12.02921099,11.32029099,11.23888934,6
120,10.10641142,11.72358899,11.89688837,13.14934113,11.16978095,10.93413157,11.75545094,11.79759034,10.76603867,9.763008315,9.906159751,13.16417074,11.29244829,11.10329984,11.10681944,10.78232125,11.08283049,11.94202286,9.69883918,11.49928794,14.21271148,12.84696492,12.17619869,13.32157268,11.86884329,10.96612673,10.83250809,11.94928311,12.23694829,9.205663503,10.77226451,11.96060945,9.545926331,10.01555526,13.71453198,11.23188669,11.59378458,11.75505539,12.65944084,12.43018371,10.6749406,10.74038869,10.14503377,12.46358342,11.6314648,11.72718277,8.852271941,13.23113064,10.23272191,11.70576502,12.25235123,12.21851279,10.49736462,11.61034254,11.02788192,12.41429347,11.17490231,11.7123861,11.40575449,10.78006392,11.07774195,12.1233538,11.33066267,12.42339936,13.17040932,11.37803403,11.89185608,10.62240768,11.95702527,13.78005727,13.15927315,11.15587816,13.16125694,9.183772477,12.53366577,11.53947738,12.40285208,10.30430555,9.510507229,11.60159555,11.33203907,11.01438647,11.99105285,11.68876046,9.094580541,13.50598533,13.87811561,12.08091789,12.05170558,12.34730634,13.15023347,12.32563089,12.84427213,14.19636758,10.14865007,13.09110356,11.01024137,12.71558578,12.16421366,11.30415372,11.47509704,12.62961641,12.09586781,11.59561904,10.01503591,10.56737058,13.63623297,11.70123054,12.52318703,13.37306887,11.36793933,12.00714984,12.25106743,9.502730052,13.67494267,10.6187862,12.03808586,10.52972154,11.36068676,11.75147747,11.87764022,11.35679225,12.27143225,11.12239979,13.30655518,11.45572584,10.38180822,10.88400779,10.78388559,11.24481616,10.46175147,11.21949359,11.29106149,12.17262323,12.21994058,10.88461054,11.03239909,9.958642264,12.45468801,11.15715383,10.3339867,11.2506692,11.18605689,12.38545999,11.65016865,12.03267673,11.71263086,11.51103618,11.76016467,12.32380232,14.29713124,13.72826535,10.77165726,10.8940128,12.29076727,11.74007064,11.69342065,11.64311595,13.685932500000002,11.51414687,11.41804003,11.52230973,12.11343498,12.99714256,11.8118901,11.93406894,11.52244101,4
121,11.18699682,11.10431285,12.8842558,13.58740153,10.29661969,11.79292181,12.41498103,12.506640199999998,10.95739457,8.255651433999999,9.779811523,12.46127336,11.06549893,11.40176691,10.53050183,10.45297142,11.45846964,11.76384564,10.50183187,11.93671667,13.6948484,12.48693506,12.16368665,12.97803606,11.55507609,11.22799706,10.60907416,11.36518722,12.56708202,10.02026099,10.96508852,11.88987256,9.638018653,9.748049352,13.2073933,11.40373825,11.65656324,12.07883946,12.41974136,12.55106032,10.65274853,11.18606524,10.77350799,12.4253694,12.63058995,11.60030132,8.796773201,13.08246415,10.13753846,11.8255295,11.51089018,12.53654778,10.56051566,11.39174802,11.72647639,11.87327941,10.60849359,12.4299429,11.49008501,11.38235155,11.09545814,12.06470516,11.60628671,12.0681847,13.29038633,11.16895996,11.54954746,11.00128678,12.04576806,13.76310743,12.18418031,11.7700284,12.7217435,7.955538683999999,7.218315237,11.50633866,12.14582177,10.11074839,9.401485798,11.71653205,12.28978143,11.36632123,12.92632166,11.39987147,8.007753422,13.65243975,14.15507507,11.46964857,12.2924069,11.94279459,13.29333149,12.39855981,12.42121394,13.6491617,10.33687391,12.99954817,12.643121,13.33486087,12.07509333,11.13085165,11.41982548,12.97341535,13.12691885,11.50325865,9.582111431,11.14595505,13.643317800000002,12.33749587,12.08899997,13.05638452,12.68104622,11.49965154,11.90206101,10.10532863,12.80380965,10.13393074,12.12133558,11.14951549,11.60837442,12.36791848,11.94979522,11.06000938,12.65999985,11.40460374,13.40078841,11.47898691,11.33419195,10.87534657,10.90658971,12.34955768,10.59200644,11.35894896,11.04794532,12.26853698,11.981806,10.74417469,12.05203145,9.662653797,12.95254235,11.73426156,11.00233754,11.43896002,12.48299538,12.81853639,11.02412474,11.65590033,11.3899643,7.062900782000001,11.69875128,12.20536776,14.27370281,13.31697555,11.24258834,11.00876604,12.38572553,12.17345645,11.75299565,11.77273862,14.11803475,11.63804223,11.93462831,11.28871962,12.16805635,12.97106623,11.82602584,11.06034127,11.07896053,8
122,10.93397015,12.20679353,13.69982039,13.32648774,11.63945268,10.93084471,12.24590144,11.3584299,10.86460126,11.61656545,11.3442301,11.98654844,10.64191248,11.5466501,10.86696764,10.57856492,11.58439934,12.14991118,10.25502931,11.88297595,14.06232063,12.17691374,12.34893936,12.8998491,10.79010318,11.15588008,10.39135015,10.89590891,12.28952284,10.53144459,11.6652137,11.89137138,10.12153817,11.02859851,13.81424352,11.4435093,11.65141002,12.05515798,12.47047067,12.54690168,11.81212701,11.15290106,10.83294484,13.29727801,12.34839702,12.10210189,10.65583892,13.41684345,10.48786221,11.712481,12.27306978,12.64254959,10.62689198,11.60666458,11.30019229,12.73078077,11.68201271,12.16585803,11.194270199999998,10.83703335,11.4914917,12.35923048,11.88744002,12.10606349,13.06785823,11.25507279,11.92691009,10.63921017,11.69440239,14.0222616,13.15524991,11.68520885,13.88964648,11.58528242,13.41608107,11.17612672,12.07589915,10.07046478,12.29539814,11.8032354,12.68571919,11.68559283,12.34540679,12.00459306,12.45773715,13.59033887,13.85123117,11.72361386,12.14014641,12.24375782,13.47018089,12.08424991,12.80863999,13.633743300000004,10.98692634,13.13150615,12.8947894,13.60030345,11.93347155,11.98855171,11.71111682,11.96612925,12.89171137,11.83794952,10.89915191,11.14324015,12.89909643,12.67025672,13.33308934,12.57860234,13.08424119,11.64896433,12.35409787,10.19197298,12.79857495,10.93877775,12.12947025,10.60551678,11.4884144,10.16608149,12.06039762,11.98776125,12.76208207,11.09897667,13.43934333,11.02340654,12.2665379,10.99685174,11.36576831,12.80231229,11.10216519,11.0564738,11.15558173,11.65875955,11.77522743,10.88272246,12.17118026,10.46078857,12.82611883,11.77288258,10.83234734,10.84892939,12.55380409,12.40083248,12.17467565,11.931247099999998,12.82348212,11.64386997,11.75804536,12.54471251,13.87486534,13.33689598,10.75511834,11.41709626,12.63801406,11.97781535,11.70622293,11.8012573,12.96162016,11.62307905,11.46215273,11.45860486,11.78693577,12.06274066,12.05265927,11.45507514,11.1912994,6
123,10.67447624,11.31086616,13.03352471,13.06998865,11.75324426,11.23322347,12.00476894,12.12767457,10.39997874,9.542629472,10.00751054,12.34364628,11.33269084,11.56301873,10.23121365,10.29578419,11.46133241,12.15674159,9.95182495,11.50350217,14.15084294,12.47347199,12.19999714,12.73787384,12.28513028,11.24657534,10.3251306,11.23153653,12.64573352,10.37028236,11.36361997,11.9508523,9.826255964,10.52208069,13.45647303,11.55522679,11.57692177,12.14803902,11.93209471,12.56151626,10.96603244,10.77413663,10.63437454,12.68503176,12.32623775,11.67377691,9.944909771,13.20608966,10.300628199999998,11.63558029,11.71929225,12.35551796,10.46303668,11.04807714,10.98917533,12.34246787,10.99868744,12.39854657,10.965262199999998,11.1960565,11.08813501,11.90037924,11.34257764,11.89414805,13.25884244,10.99160196,11.74965361,10.79695124,11.59635114,13.75714248,12.75887649,11.31498747,13.53465787,10.87573367,7.7338806139999985,11.00966304,11.57224006,9.830104621,11.28802921,11.79280324,11.87231775,11.12995214,12.56891906,11.91634288,10.34914078,12.91943237,14.03551154,11.31942482,11.85359919,11.80484809,13.05872598,12.57685851,12.22364897,13.77745889,10.90873652,13.24931033,12.62839341,13.24645024,12.34031174,11.54875085,11.57816985,11.98594477,13.32779396,11.89224501,10.21278965,10.97741306,13.30174091,12.71259411,12.76946765,12.66761546,13.02902817,10.75760947,11.8522267,9.233009095,12.67542701,10.65144685,11.9888373,9.970662686,11.52762513,12.18830359,11.80883922,11.36691131,12.51661487,11.44092562,13.3531666,11.43942135,11.29827015,10.58301753,11.00282994,12.92566255,11.16220906,11.18102033,10.94771859,11.59981633,12.1257421,10.59387337,12.24121209,9.891472624,12.61130203,11.82786963,10.53183934,11.05390189,12.93354793,12.48444571,11.8308597,12.13943778,11.68974409,8.39371289,11.60395206,12.3302641,14.00218627,13.32773419,10.98710954,10.92345761,12.56683492,11.50126748,11.55820736,11.66344519,13.14555692,10.72678685,11.62003381,11.22805387,12.24154428,12.6240017,11.87555225,11.52591357,11.52668527,4
124,10.91102197,12.21453095,12.64476688,13.13718576,11.32332187,10.99608106,11.9073308,11.41113807,10.81477735,9.486525393,10.11342324,12.69006762,10.95743542,11.46174022,10.16125757,10.85253627,11.12308418,11.96281122,10.00948077,11.26850366,14.1507797,12.27959271,12.24890411,13.06908387,12.0115786,10.94462606,10.1836566,10.84490124,12.65882377,10.36546027,11.43573382,11.73872299,9.465830292,10.86309189,13.43117955,11.82927006,11.61049965,11.52385773,12.44661311,12.48396018,11.55347906,11.24791512,10.72534435,12.71066726,11.87147312,11.87936803,9.397647812,13.03611518,10.28115228,11.80117506,11.70101047,12.08664062,10.65911503,11.63039623,11.42774668,12.08402531,11.44864456,12.67214765,11.19493793,10.98946778,11.47735624,12.12223215,11.68130231,12.15985852,13.13226288,11.45311533,11.70914658,11.05602497,11.71868111,13.79228207,12.86698304,11.50148022,13.47453054,10.10905243,10.80693275,11.41865746,12.11167151,9.99982226,10.75189675,11.8467511,11.59317167,11.21606508,12.41647548,12.18882351,10.12162732,13.22847518,14.01037816,11.72238118,12.31490925,11.807505099999998,13.08005143,12.54480584,12.35037885,13.69922809,10.52378014,13.16139072,12.12511982,13.25038865,12.12418768,11.73720382,11.75317309,11.76443399,13.11659998,11.96946031,10.3921105,11.09621065,13.26993051,12.56083937,12.50289945,12.54670488,13.30133215,11.85661364,12.36382297,9.344172079,12.95139793,11.04551523,12.00009043,10.38543908,11.5056227,10.21627639,11.7730406,11.22545566,12.40948304,11.791711,13.39308928,11.51808159,11.25810843,10.65858385,10.93935891,12.43560629,10.93638513,11.10279407,11.08728985,12.03810785,12.18841809,10.28039896,12.02733295,10.42897326,12.52971178,11.53704113,10.76769462,11.25659074,12.56859383,12.38695595,11.86486807,11.76122154,12.34331998,8.588993831,11.61106503,12.48432883,14.06812902,13.22953236,11.21667609,11.26546353,12.56577927,12.1777647,11.8903629,11.91579757,13.24676327,11.89055052,11.72376956,11.13607026,12.16176318,12.92899775,12.00179142,11.535245800000002,11.59313498,2
125,11.45826762,12.1580879,13.3086438,13.45174058,11.13267712,10.92607455,12.38551368,12.01292321,11.17626543,11.85733707,11.48924803,12.66097602,11.30717221,11.48423587,11.674017,10.83845933,11.81446531,12.25974804,10.50919068,11.94217259,14.21167551,12.72525694,12.45989372,13.29797409,11.68190189,11.01953595,10.80702303,11.41354093,12.45125956,11.15112438,11.47728352,12.20077701,10.25475134,11.46495911,13.36879863,11.47050407,12.00896661,11.42416196,12.65773174,12.59191982,11.90609557,11.33976278,10.93004861,12.77105379,12.53878261,12.16775341,10.73660026,13.08716719,10.69696053,11.97778528,11.68010876,12.41704621,10.5573176,12.19066185,11.56071626,12.2881198,11.74057512,12.48854088,11.79919972,11.08957122,11.77028082,12.63252151,12.33640983,12.13643999,13.18292529,11.82482447,11.91490622,11.40113264,12.03212754,13.84313917,13.45994445,11.94912029,13.89095426,11.68311853,12.01355811,11.37744205,12.24870796,10.65967606,12.75360315,11.93888413,12.28382423,11.50221925,12.28221744,12.23017435,12.005037,13.45258665,14.04048828,11.50155754,12.64474782,12.685004,13.47233188,12.52865191,12.49754278,13.87064982,10.90072998,13.47421649,12.52667748,13.47486062,12.31341494,11.32949408,12.47574787,12.03630598,13.16190289,11.90911724,11.53671215,10.87501396,13.36025577,12.32670897,12.85516143,13.21222134,13.03395815,11.70109313,12.34960704,10.426472300000002,12.98510244,11.09817023,12.16680269,10.84311102,11.56551132,10.76265775,12.41617184,11.91905229,12.92527384,12.07862338,13.32927412,11.49674932,10.80895391,11.01699044,11.60294666,12.47944648,11.32396728,11.74078307,10.99156307,11.71075418,11.80179191,11.1120635,12.15974526,11.15587404,12.64569565,11.34076933,11.16570199,11.34863481,11.50121452,12.59110185,11.87656018,11.66207711,13.59665706,13.23177893,11.91602358,12.90983854,14.23877701,13.51886713,11.14480554,11.68106133,12.86111221,12.68532898,12.02651281,11.88587148,13.81464674,11.93821666,11.69246651,11.00147963,12.19992726,12.929768800000002,12.0484159,11.59640604,11.45144098,0
126,10.88221416,11.85131043,13.00406986,13.57801347,11.70730677,11.33091919,12.21298283,12.15575993,10.62432989,7.546587064,10.25000993,12.32347877,11.41050852,11.39089114,10.07685825,10.68961288,11.51013348,12.06059431,10.58065733,11.81097584,13.96914384,12.49921151,12.30346341,12.87872734,12.05033341,11.13682012,10.86151005,11.12962074,12.36819087,10.13140519,11.58803689,11.97051649,10.39111242,10.21990273,13.68351177,11.40688529,11.5385504,11.76680285,12.71202025,12.37485235,10.85566837,11.29877398,10.86769999,12.69519985,12.2776709,11.84040105,10.38820305,13.4712041,10.33897447,11.39126983,11.71780431,12.24822286,10.73703572,11.08861864,11.52367193,11.75510383,11.34219835,12.083179,11.27240239,10.93982336,11.46490318,12.5816526,11.34727785,12.20056404,13.0683268,11.03275931,11.40775057,10.74548527,12.03509529,13.84675542,12.60900981,11.37721263,12.88490754,9.74005759,9.007661181,10.9848174,12.19678246,9.517946671,10.36279538,11.72701176,11.98932891,11.32889925,12.64970991,11.83279676,10.01733974,13.51828969,14.11444554,11.79353175,12.22341196,12.22311452,13.16911719,12.09942479,13.02906876,13.87362206,10.48267389,12.86069379,12.29623873,13.38933851,12.08412992,12.1458712,10.97038427,12.70418035,13.12134251,11.83311142,10.37021305,11.22082553,12.95853872,12.39194256,12.31665183,13.152159,12.8880372,11.70587468,12.3021633,9.591836315,12.88687141,10.62818896,12.30412455,10.81210965,11.43300547,12.84785944,12.01469561,11.44062995,12.65770335,12.02766193,13.67869625,11.47044964,10.72603707,10.98372817,10.99156917,12.44578642,10.96739509,11.15847654,11.15707009,12.12997295,11.95429349,11.75318255,11.58540508,9.70740788,12.74442195,11.80523349,10.49936783,11.33624829,11.60081813,12.59188089,11.9056906,11.56486491,11.11919634,7.999657085,11.63147372,12.40451522,14.04502308,13.58823808,10.79002145,10.91487703,12.4768047,11.68453903,11.51377464,11.95587688,13.77902118,11.41715625,12.23930726,11.29161595,12.18987208,13.33618109,12.24661047,11.48846739,11.54662652,8
127,10.77521694,11.45834429,13.17474861,13.30320877,11.33368904,11.39438536,12.36702664,12.17339063,10.43333936,8.504647542,9.868413739,12.41811614,11.30081306,11.49161356,10.47862433,10.21813113,11.30024505,11.961466,10.11092962,11.56327734,13.87114336,12.30016921,11.93222233,12.91593183,11.95486462,11.302814199999998,10.45472025,11.57668571,12.45904267,9.498129634,11.13102131,11.69675335,9.787367581,10.08437233,13.2296673,11.39646926,11.44488054,11.48985501,12.16172336,12.38525786,10.79615678,10.5767939,10.98963861,12.73397135,12.22122891,11.75048202,8.151340753,13.04374047,10.22086749,11.47652823,11.2786085,12.35935709,10.5597585,10.8416159,11.61345549,12.12360317,10.86606426,12.04774437,11.22913425,11.28686451,11.20203613,12.4261537,11.3331728,11.78947777,13.13998463,11.12749577,11.57222271,11.03597115,11.67912669,13.86547651,12.67049566,11.50753355,12.71724454,9.504317958,12.69085187,11.12816413,11.86212098,9.8334788,7.964567357999999,11.7338562,11.96635136,11.22807496,12.49634258,11.84779337,8.66946238,13.31062256,13.81512896,11.80782557,12.0659471,12.02932559,13.23102359,12.46827211,12.04072156,13.65381399,10.99592529,13.20324045,12.66145308,13.24336393,12.20022425,11.43965539,11.30892717,11.99802957,13.08208658,11.86086659,9.926629681,10.57903566,13.14490203,12.06336714,12.23793712,12.97287214,12.97593915,11.30473432,12.03495977,8.534080927,12.35935954,10.68472665,12.09284991,10.77821954,11.51944762,12.29054245,11.71332831,10.86643977,12.43602393,12.00740944,13.2664143,11.70934665,11.78547952,10.69187386,10.73972879,12.37605617,11.07282694,11.19734733,11.08455892,12.24013789,12.06254058,9.863215951,12.16622786,9.603940575,12.58175831,11.79002415,10.66510225,11.24184242,12.78311366,12.65875113,12.02536655,11.85220373,12.06036421,11.42485549,11.16616487,12.34151191,13.90833984,13.413779000000002,11.22724019,11.03182445,12.31483042,11.62096063,11.49934704,11.95725153,13.00321308,11.49430108,11.33081366,10.9971516,11.9818602,12.32901569,11.85814849,11.04141317,11.44603029,5
