,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
447,11.82281283,12.30368459,11.31030898,13.33321371,12.25422276,11.27779926,13.34060618,13.22935048,11.91343169,11.022692,13.393410800000002,12.19609053,12.14687866,10.12813568,11.55187902,12.05651584,12.7710802,13.73075202,12.00036392,11.91102071,11.29144431,13.03063982,12.28576532,11.20598499,12.711779,13.32858029,11.04736431,11.79360106,11.62635749,12.93883386,11.72969526,11.57882956,12.4085632,11.80227525,13.71604726,12.67184317,11.17534545,13.06321274,14.23534556,12.28292549,11.47587686,12.00945917,11.70960961,13.3815364,12.12191385,11.89341164,11.89240939,12.91502507,12.15978988,12.44907708,12.7456713,12.32186171,12.52669908,12.10546493,11.47422893,12.37709107,11.66869706,11.093561,11.38012357,11.68237811,11.80781406,12.15741022,11.6156119,12.77228072,11.75112221,12.47876453,12.17049239,12.03119142,13.28159224,11.23381813,12.03750543,11.93340025,12.45544441,12.16296254,12.24848069,11.47694744,10.6347023,14.01677269,11.87227937,11.75484287,13.10887032,12.58983816,13.06516592,12.04421366,11.53949836,10.99545391,11.88344092,13.16343541,13.17067016,13.0972036,12.28274981,11.94689554,13.24638876,12.23251834,13.60971052,11.20348324,14.03536354,11.77385901,12.97399039,11.93890872,11.42397888,12.18498267,11.09916761,12.22979323,11.54401793,11.63696111,11.24115407,11.8449323,10.65701256,11.14371859,13.43635746,11.93832588,0
448,11.8794075,11.5651352,10.80973973,13.49542995,11.56599781,10.98915334,12.92318603,12.92887874,11.76634855,10.49767986,12.98967381,12.04310775,11.60405576,10.29849948,10.85592931,11.6195727,12.32136786,12.95991696,12.19116959,11.15794929,11.86271875,12.36666043,11.6394168,10.72800307,11.70629231,13.80447825,10.57152153,11.75063528,11.74235403,12.78722822,11.80541664,11.736301,11.91851903,11.60592568,10.31191475,12.33187826,11.02829242,12.82878796,12.88211181,12.20861664,10.95324538,11.77161372,11.24553912,12.98646726,11.51611073,11.92109288,11.65056789,11.83359051,12.07481488,12.06956429,11.89371177,12.15498131,12.48891343,11.32971808,11.46125855,11.84612987,11.37985336,11.08422391,12.72234316,11.50490381,9.057400599,10.60073225,11.37990861,12.26108615,11.63456814,11.39467417,12.11230775,11.79153828,12.93535607,11.06375302,11.65438282,11.65611593,12.16484725,12.15471286,11.747717,11.81627488,10.2163155,13.73660274,11.55513172,11.38765118,12.93687041,12.9095392,12.70046256,11.77186894,11.20092048,10.32824538,12.31208345,12.39714655,12.86453448,12.81483517,11.60006834,11.64905018,12.69757217,12.17354717,12.81839211,10.75084262,13.63485767,11.87367896,12.33903079,11.33741789,10.90066714,11.92111037,11.37879276,12.08255455,11.06765584,10.89173489,11.11195503,10.95841279,10.27242979,10.63554796,12.73185718,11.37225722,5
449,12.11117741,11.54974693,11.16974932,13.99270795,12.14376333,10.86593549,13.40155708,13.53548213,11.87266557,9.413585283,13.554154,11.9736922,11.678155699999998,10.65841919,11.04043831,11.82961429,12.3732637,13.61869931,12.44722698,10.72669592,12.32273341,12.78124436,11.71887496,11.18835153,11.22450392,13.54834746,10.74949066,11.71430354,11.94980171,12.00757963,12.99988401,11.67603676,12.41026093,11.82199115,7.613847395,12.31691958,11.12990233,13.25354597,13.17003299,12.44427574,11.13938792,11.9430701,11.1084681,13.20803473,11.37332704,12.35576927,11.58232911,11.76780316,12.00887914,12.04173892,12.62277081,12.50829376,12.82391813,11.54868979,11.55705278,12.40975084,11.60331113,10.60186607,12.80812623,11.76533758,8.566477578999999,9.961395546,11.49944707,12.85079379,11.45836951,9.651788272,12.31831604,12.05381088,12.93561823,11.24578877,12.08284786,11.95052847,12.33508493,12.45613237,11.90798446,12.14789834,8.517134577,13.87882706,11.61559231,12.93594739,13.29600711,13.10957284,12.93392621,12.13651218,11.11030117,10.11018901,11.63924419,12.72137005,13.38323866,13.52426486,11.49928462,11.96790994,12.86886741,12.53443061,13.50817586,11.09011875,14.02946069,11.61688178,12.99138611,11.7817756,10.3591564,12.3102586,11.51910933,12.28778378,10.95681511,11.15560339,11.38216396,11.75796752,10.52324918,10.36038435,12.91927364,11.02514764,4
450,11.83388205,12.21233756,11.41461086,13.71214464,11.90990307,11.512441699999998,13.18276783,13.12877838,12.08861524,11.91754793,13.44448779,12.30890885,11.66233082,10.60620945,11.35565101,11.7256133,12.65881542,13.59498924,12.40080944,11.69109597,12.83261597,12.9872498,12.03980485,11.05635125,12.88793288,14.09162038,10.33581379,11.31090633,11.21537479,13.02661716,12.58204289,12.01411508,12.46492685,11.756505,14.25420129,12.89343514,11.27186983,13.2000799,13.78586663,12.16957117,11.2349439,11.90137659,11.45730446,13.20244391,11.19735269,12.38646013,11.9485366,12.12918915,12.13996809,12.48865766,12.43936511,12.12443264,12.80001726,11.61960414,11.67528909,11.95791599,11.97729228,11.4754438,12.33140474,11.59792754,11.32442387,12.32131344,11.71913633,12.76777025,11.44404818,12.74077499,12.13454196,11.71895887,12.95164802,11.06289231,11.86768793,11.945462699999998,12.50443727,11.99812106,12.12504659,12.05395608,11.33059396,13.88397194,11.91106577,12.89764386,12.98002531,13.36331382,12.80980867,12.11911166,11.2060561,11.28301501,12.12185967,13.1034576,13.15371863,12.86314572,12.13224276,11.46997546,13.01894756,12.64147978,13.10105138,11.01771012,14.05762389,11.629600300000002,13.14980337,11.75288219,11.56571412,12.50597672,11.22014667,12.23461387,11.4312683,10.97327438,11.16049556,11.04180457,10.84850392,11.2921424,12.97495893,12.03460532,3
451,12.09041709,11.06302048,11.53596212,13.95878035,12.15258039,10.64744398,13.29453798,13.18918446,11.61892937,8.481977803,13.42945159,12.15181713,12.01113029,10.51795538,11.83735414,11.80734805,12.16229856,13.84182846,12.26946183,10.69208046,11.65151715,12.66742112,12.33844303,10.83189895,10.23045259,13.74728653,11.44563583,11.990016699999998,11.38731624,11.97934701,13.1898872,11.91648706,12.182656,11.66935401,11.134493199999998,11.98972356,11.14119689,13.07322754,12.86162318,12.64820695,11.1810827,11.84005184,10.52584212,12.95110653,11.15804568,12.33261949,11.82169683,12.66968036,12.45469088,12.10379558,12.48959,12.82376577,12.47310003,12.24962032,11.38107589,12.1991765,11.60354763,11.34841063,12.33906292,11.8697726,9.590354544,8.29476811,11.43844467,13.06312605,11.32792835,10.39346995,12.05274503,11.9220028,12.82465698,10.73111224,11.5238207,11.7534198,12.47604737,12.59146461,12.10999583,12.40522784,8.026365901,13.99231307,11.71355527,11.65565095,13.35128286,13.30867089,13.19766466,11.95543395,11.11902031,10.0621286,12.30268774,12.43514793,13.00175831,13.12024151,11.011137,11.99323996,12.93957909,12.50311403,13.25714045,11.12978889,13.73113857,11.63670394,11.78903697,12.14235289,9.56533432,12.58615465,11.73581197,12.38429963,11.49081088,11.43550516,11.36023228,11.8368748,10.72487872,10.27161029,13.02463589,10.988106599999998,4
452,11.82744829,11.40845229,11.28678959,13.67836364,11.72830217,11.45411152,13.02673718,13.7759578,11.63891503,10.63078168,13.62333487,12.40453492,11.85974181,10.77700006,10.78178155,11.92349286,12.44270746,14.11950745,12.21169782,11.30160631,12.16007826,13.30649873,12.04162626,11.72169384,11.6271153,13.82272925,11.47158029,11.59269087,11.72425172,13.17711019,12.81176853,12.45793281,12.53622284,11.95963361,10.64868699,12.51650508,10.90845904,12.5852916,12.74849471,11.88227071,11.6672205,11.46744458,11.57918498,12.99791605,12.59860088,12.17680998,12.23012871,12.40882487,12.18052369,12.19380848,12.09905996,12.92708299,12.61910372,11.93385752,11.70426561,12.73094547,11.72635192,11.40512282,11.92943147,11.54032784,8.392439807,10.76800775,11.77269965,12.2606621,11.61458061,11.20676671,12.14673706,12.01793332,13.70018727,10.91681853,11.2718806,11.852070800000002,12.47659833,11.79009393,12.54988584,12.66345972,10.103993199999998,14.21993986,11.90382308,13.54658615,13.07848271,13.19823943,13.13320713,12.36695783,11.5307355,10.37960746,12.44241039,12.81759242,12.85729065,13.57927336,11.68670546,11.17554126,12.95068674,12.5945592,13.79568514,11.27937105,14.15116361,11.24283613,13.03708458,11.29769973,10.4430585,12.89516347,11.59222918,12.76487833,11.13767096,11.28402014,11.65932491,11.33909184,10.71941949,10.64867742,12.77547727,11.5136765,3
453,12.16474616,11.224072,11.65662058,13.93767593,12.04338155,11.02756567,13.71174799,13.6607386,11.84521546,9.076888969,13.93403594,12.42808392,12.04253047,10.6433387,11.46710795,12.18800039,12.83810245,13.85884851,12.34244136,11.35029115,12.42602798,12.80372515,12.42321962,11.4948103,10.84224572,13.90774098,11.31379796,11.84671247,11.6902231,11.69904666,12.50050356,11.84226341,12.54525269,11.91127049,11.0517218,12.60411482,11.19984004,13.33759028,13.50572774,12.44896421,11.30693661,11.95001534,10.99379347,13.46575958,12.2565657,12.28131193,11.865966,12.88076699,12.10312048,12.37066842,12.54405824,12.73093494,12.93872354,12.23150796,11.80814351,12.43742746,11.53494603,11.48070241,12.603986,11.96647156,9.905085897,9.951925539,11.38217925,13.06993802,11.45897914,11.25707813,12.57691512,12.38962843,12.96680098,11.1548365,11.92529424,11.87775492,12.54266652,12.14549941,12.17496684,12.6537355,8.924960231,14.20979897,12.09155967,12.62372291,12.99429476,13.28528579,13.22290406,12.33708643,11.45914385,10.35505437,12.13005082,12.86911486,13.15404005,13.53996124,11.5773315,11.82362192,13.06761375,12.93965472,13.49553849,11.19308797,13.89956332,12.01099332,13.03592186,11.80449872,10.18137328,12.46262774,11.40328317,12.39262884,11.54643881,11.29390563,11.51610452,11.16168874,10.54839561,10.57363352,13.07148539,11.55213813,6
454,12.21709428,11.73717075,11.73397792,13.95548731,11.97874942,10.63433095,13.0944095,13.46699625,11.90786482,9.439312207,13.33319614,12.14835649,11.80131042,10.56485778,11.53084293,12.16814619,12.55528909,13.62260734,12.42658326,10.2921925,12.29673834,12.57578987,12.19881775,10.88160726,10.72449674,14.42845187,10.88759154,11.73641302,11.85799722,11.24617664,13.67113167,12.18171615,12.64086442,11.87735708,7.242286946,12.62113645,11.52707324,12.21806605,13.19526371,12.65154644,11.23124986,12.08269174,11.54565208,13.29503157,11.55106856,12.30251711,11.90775201,12.6526431,11.95715681,12.35523505,12.21019058,12.91291838,12.59038653,12.038254,11.75221352,12.17964073,11.59283209,11.37030632,11.62065513,12.07449158,6.982479012000001,8.346203653,11.6361678,13.21435097,11.70285856,9.648887639,12.01379983,12.01939166,14.40985924,11.25389474,11.99475394,11.90129786,12.46609369,12.4681254,12.20101567,12.57039743,8.181197726,14.139443300000002,11.54480021,12.85829931,13.11683475,13.17841833,13.29806364,12.27158891,11.31022728,10.18286742,12.28276634,12.83988019,13.05188243,13.20884651,11.21700442,11.93228506,12.8648761,12.70423015,13.39647746,10.87593837,14.01697105,11.45969918,11.98979607,11.65728457,9.280125914,12.56305843,11.43565443,12.07899645,11.60469873,11.33920624,11.56044718,12.04215558,11.95309113,10.52060232,13.04078739,11.36872819,8
455,11.9283514,11.35533681,11.00487287,13.67430205,11.72182465,10.68936289,13.10534438,12.94529968,11.68134419,9.106674821,13.06770314,12.12361193,11.70231662,9.976234432,11.11082024,11.59467655,12.36554958,12.90842644,12.29285407,10.78141293,11.88053793,12.56345298,11.56811603,10.68235834,10.62239283,13.79185433,10.16682985,11.93031402,11.48152158,11.73861133,12.86700033,11.56208656,12.10045889,11.54688918,9.550313823,12.27581236,11.18778806,13.05242313,13.01432087,12.25875916,11.04957536,11.54964345,10.41573967,13.18266782,11.07460176,11.970456,11.75032606,11.76690834,12.06247074,12.16362514,11.59712121,12.16061811,12.57718501,11.57530919,11.48875651,11.794643,11.6581311,11.13374886,12.06135212,11.698556,8.924567892,10.27305795,11.44348066,12.65818322,11.4123916,8.863334561,12.18683331,11.908665199999998,12.71196241,10.94491195,11.75845486,11.64865503,12.17358482,11.97342145,11.84069008,11.87359453,9.452814272,13.8465054,11.47228013,11.91223081,13.04290635,13.14269166,12.84452776,11.76401274,11.082138699999998,9.966509894,12.14661691,12.06931371,13.03651735,12.90257241,11.45985403,11.45681837,12.71899403,12.29189255,13.07725235,10.57364422,13.8765841,11.27274708,12.59711439,11.38471003,9.792949373,12.02243032,11.22608893,12.15968117,10.13177771,10.65368343,11.046606,11.01007322,10.35446996,10.10012777,12.76699388,10.7732337,7
456,12.17076828,11.23293831,10.86655054,13.54550286,12.09198638,11.19545201,13.39712933,13.26619245,11.67066713,8.714304795,13.86406421,11.84743642,11.68206757,10.29006818,11.02128955,11.81973109,12.52065315,13.39090127,12.44328078,11.24888424,12.02324444,12.50517229,12.20634359,11.48908952,10.76469066,13.79265897,11.29601289,11.86407403,11.86319545,11.9562635,12.39774486,11.86298341,12.14562474,11.83941444,12.90698117,12.49244656,11.30074133,13.11589798,13.30644495,12.35267729,11.45716307,11.87459409,10.81723064,13.39721125,12.0614549,11.68470107,11.84454811,11.99783615,12.10252461,12.29050608,12.86426331,12.3777992,12.83877877,11.76276544,12.00770966,12.53532256,12.02727955,11.00392894,12.12231737,11.93991422,8.527027777999999,10.65188607,11.88476404,12.74258624,11.47414844,9.723312714,12.63721445,12.30841744,12.76445808,11.33432898,11.92631881,11.9948118,12.51180217,12.1107092,11.90986288,12.28386098,9.003602738,14.41333628,12.00517335,12.71551049,13.21509032,12.85828274,13.00794337,12.18610019,11.14862738,10.02668978,11.89070226,12.31815664,13.1251988,13.20304733,11.59363202,11.88027455,13.10501485,13.04696557,13.43113095,10.96280851,13.88613838,12.25572809,13.23054615,11.72239254,9.455647693,12.23532267,11.30230538,12.5287768,11.50895078,10.9973022,11.3230952,10.96158034,9.968537593,10.30065277,12.96991242,11.10026679,3
457,12.10775767,12.35198615,12.0175212,13.621684699999998,12.49071173,11.45485592,13.24091667,13.45666436,12.44287512,11.46333505,12.87760621,11.98388065,11.8572953,10.58325013,10.0656142,12.14155103,12.67787477,13.77576618,12.17096309,12.11330543,11.99957709,13.45050413,12.10823346,11.60906338,13.126559599999998,14.07064287,11.32361652,11.55435099,12.20199909,13.60737582,12.08293969,12.04714998,12.70136746,11.81939585,11.47534678,12.79398853,11.12488142,12.46833304,13.8275263,12.0115847,11.86302746,11.77196535,11.75989881,13.48810466,11.81798875,12.26551748,12.0926169,13.00982696,12.4285112,12.28976796,12.45907675,12.58497698,12.40033259,12.3907519,11.80607453,12.86858775,11.96497721,11.74857598,11.80618234,11.44947724,9.865579517,12.22582733,11.96067044,12.17780822,12.20274947,12.65515327,12.33635982,12.32645323,13.43719393,11.24614481,11.38573132,12.00221182,12.96056852,11.87777522,12.05766517,11.60669026,10.61169489,13.84509257,11.94265936,12.49245017,13.53377981,13.45317366,13.12361556,12.45356693,11.18644812,10.89034165,12.27993548,12.90797092,12.97016595,13.54934427,12.74599903,11.32109417,13.31349472,12.21148032,13.5735381,11.78717364,14.40668604,11.52773831,12.44131674,11.56148933,11.06246644,12.93272651,11.67139782,12.6805253,11.84740393,11.28237415,11.21588699,11.16612818,10.66245363,11.21141373,12.75360742,12.12013475,6
458,11.89694822,11.05510336,11.21514134,13.70718296,11.82775831,11.3567209,13.01465295,13.60558277,11.37533989,9.638632159,13.70796379,12.452343199999998,11.75941174,10.72105175,11.21155087,11.98892299,12.4704003,14.28614786,12.18756686,11.15039524,12.30197926,13.39694306,12.15836711,12.09966397,10.95250918,13.70658099,11.75694553,11.705856,11.68027503,12.74485496,12.86762295,12.33057168,12.53441083,11.95137319,10.27159296,12.42434984,10.7756811,12.54439317,12.47877103,12.02120623,11.6647703,11.37442589,11.15712887,12.86798374,12.56334799,12.11518884,12.33859088,12.67565303,12.08832623,11.99890549,12.42267913,13.09177472,12.52454482,11.95347732,11.79350414,12.8036081,11.76279971,11.32917301,12.00590664,11.59807091,8.151016536,10.06063042,11.85906101,12.31593472,11.46964502,10.34257564,12.14359028,11.94546967,13.40372979,10.7510791,11.39750808,11.90495457,12.42390706,11.86480412,12.72407725,12.7931226,9.150299842,14.19245345,11.92911137,13.60270416,13.11911835,13.219565,13.12827331,12.36634599,11.37351827,9.875338724,12.51928862,12.49691718,12.88246388,13.48589252,11.27653055,11.21087035,12.89562133,12.49830153,13.83471593,10.90059088,14.08103966,11.24375385,12.80064442,11.35520488,9.738226424,13.07604773,11.51206485,12.84492735,10.89870849,11.22018846,11.5608753,11.43297309,10.2576749,10.16270987,12.64014439,11.12011171,3
459,12.15758495,12.19668646,11.39207544,13.71010099,11.71352839,11.20725461,13.40557179,13.41472056,12.52353562,11.02176192,13.51464527,12.55356898,12.27361033,10.57685118,11.98965308,12.12411313,12.50265167,13.59758143,12.24879473,11.52647368,12.01665021,13.06490291,11.93839702,10.74936986,12.27752351,14.09382952,11.01217377,12.09048436,11.97052936,12.73503822,12.67542534,12.24966879,12.54848832,11.89886004,12.89581356,12.67849446,11.15793353,13.14840082,13.60349131,12.56796347,11.58773736,12.16231805,11.55776397,13.32543095,11.80719765,12.20820619,12.00552665,12.61169268,12.27438552,12.41980796,11.99247579,12.46015531,12.92236246,12.17312544,11.78152669,12.15538106,11.78930331,11.01275828,12.49436225,12.0855363,10.98899425,11.16513868,11.68311598,13.00131878,11.56905246,11.71999807,12.33995154,12.10777791,13.19246568,11.43700873,12.19409417,11.94733054,12.32808361,12.37767489,11.92369966,11.49696835,10.62798736,14.10680297,11.35132416,12.09103895,13.29091966,13.19130045,13.15633568,12.27835736,11.23961974,10.84387023,11.90286072,13.01210634,13.02322932,13.30045496,12.19404106,11.94827773,13.42538383,12.9608463,13.35141918,11.55050621,14.01340991,11.798019300000002,12.14930358,11.68982189,11.81197158,12.2852853,11.35624061,12.27272958,10.86806967,11.34342963,11.59501703,11.45590398,10.77813133,10.74059041,13.19251168,11.73655348,4
460,11.77955335,12.25261857,11.77277637,13.88652792,11.82993399,10.95003412,13.19741021,13.52185371,12.0348575,10.4295962,13.38289038,12.44735262,11.41923184,9.897332551,10.99206782,12.04049428,12.55808731,13.77969193,12.36370374,11.30245563,12.48388971,12.16328514,12.37178976,11.23774449,11.66002369,14.09724795,11.30885722,11.62278564,12.16680716,11.99588496,13.49252977,12.38011176,12.88535161,11.8408972,11.72760773,12.51763785,11.24533107,12.79184601,13.35783428,12.5214245,11.44037968,12.17713512,11.38749411,13.40080295,12.23474517,12.11627657,11.80785549,13.01062075,12.11843103,12.52543135,12.48549919,12.39868956,12.61985868,12.3308223,11.91346923,12.59828642,11.39257571,11.65321519,11.77945892,11.73706121,9.254822446,10.18085187,11.65003169,12.80600253,12.09037754,11.76289531,12.12134347,12.24752607,13.37293036,11.44863455,11.92529424,11.78549252,12.47656207,12.28839627,12.13531561,11.91225392,8.662290614,14.20067457,11.47437343,12.23069343,13.03463776,13.51480186,13.1829918,11.974084199999998,11.35811841,10.72495472,11.79234657,13.01553945,13.06889262,13.36821887,11.7280202,11.68387322,12.95698029,12.53408091,13.35931148,10.79155259,14.08364724,11.52012153,12.88164706,11.21538214,11.20188886,12.45632676,10.96289782,12.11423372,11.6711606,11.43787088,11.58607792,11.28801023,11.25434727,11.044702699999998,12.96990374,11.73574932,8
461,12.15200237,12.22862122,11.71705251,13.7797594,12.08427303,11.2555556,13.17741031,13.42086361,12.0794539,10.61953099,13.44087705,12.54499997,12.10044174,10.53231692,11.30009982,12.06989661,12.3489532,13.59312894,12.44924711,11.57423014,11.90079669,12.16468223,12.13984074,11.15943221,11.84526108,13.74383759,11.12580372,11.83341472,11.68012735,12.33264487,13.1863699,12.02813501,12.75807269,11.61088872,13.01467152,12.61762172,11.2448457,12.92670174,13.91720762,12.59602765,11.12369818,12.18248291,11.35495477,13.53958256,12.22328246,12.50726225,11.93910083,12.74259326,11.69265311,12.49142135,12.49584699,12.36951224,12.80909417,12.17569789,11.79485318,12.34184725,11.36042864,11.78138072,12.49462037,11.70373997,10.29224655,11.18389778,11.21659681,13.29856353,11.56372776,11.47107234,12.37086577,12.0106945,13.11386748,11.44443582,12.27223013,11.98011357,12.62776853,12.36784582,11.873958,11.53670615,10.19672566,13.85541411,11.3054622,12.05360533,13.05949395,13.17651647,13.25348411,11.87881858,11.44773383,10.60803595,11.97667909,13.03694263,12.89469595,13.17843761,11.69287223,11.86357475,13.10136974,12.83316283,13.262162099999998,11.11296933,13.86121541,11.7391384,12.39032161,11.81062865,11.02949773,11.71635678,10.8910538,11.89301914,11.73956787,11.22714523,11.49417354,11.85697815,10.90180796,11.04814631,13.2540279,11.66447929,8
