,RPL15,MT1G,LDHB,RPL8,UBB,RPL13A,ATP5F1A,RPS24,RPL5,NOP53,ATP5F1C,ALDOB,NDUFB2,CAPN2,GNAS,CCT8,MYL6,MT2A,SELENOP,DAD1,TMBIM6,SOD1,ACTG1,CD63,VIM,IGFBP7,RPL38,NDUFB1,GHITM,GPX3,RAC1,HLA-A,RPL37A,ITM2B,NEDD8,ALDH9A1,RPS16,label
348,13.26265678,14.75687659,13.55863833,12.369888,14.18318459,13.74750751,13.23843124,13.40122536,13.65681433,12.63658271,12.96065636,13.8359949,12.84362804,12.90313334,13.49149521,12.52637499,13.28796612,14.50727914,12.62532211,11.98184115,12.60989473,12.816435,13.68813537,12.89981722,13.06028031,13.25569233,13.16716417,12.54459472,12.05251063,14.08100874,12.86000284,13.88153145,14.52660223,13.13350108,12.73440905,12.97300033,13.65540996,8
349,12.95279604,12.79767312,12.8276231,12.32603755,13.87071205,13.74923607,12.80430158,13.17125032,12.9037608,12.1495454,12.03377226,12.1024991,12.37931183,13.1690519,13.00221475,12.39108511,13.31818868,12.77040042,12.70415523,11.23478483,11.5787546,12.67204616,13.68873272,12.80017064,13.57926769,13.08796941,12.66296091,12.24176148,11.76817706,13.51717822,13.11857741,13.91860715,14.00896676,13.10627787,12.43115697,11.80043495,13.16494559,3
350,13.32940071,11.49634699,12.83159654,13.05398033,14.17889896,13.74611375,13.30372594,12.9612019,13.41901215,12.84140359,12.24476387,11.18471657,12.40595224,13.43176946,13.41948992,12.51705421,13.46327938,13.0471218,12.71063461,12.17104543,12.09549168,12.68645756,13.97591303,13.24101237,13.52448904,13.50101696,12.54646926,11.65972267,12.10215843,12.98698064,13.22418258,14.14523654,14.24898119,13.47415809,12.734798199999998,12.51672038,13.49434821,2
351,13.32061555,11.81316114,13.19018976,13.60673181,14.24410453,14.12846179,13.07448419,13.421119400000002,13.12722045,13.12505286,12.0726934,9.486692783,12.29087492,12.76503234,13.6717093,12.47165697,13.39944405,13.73978063,12.37125713,11.71377595,11.78322517,12.37678224,13.8323113,13.22833345,13.76672745,13.72276801,12.88442257,11.98819954,11.72625391,13.11814769,13.17306485,14.09369238,14.38547823,13.17996839,12.53917875,11.81069891,13.6787106,4
352,13.28108623,13.22437609,13.48173149,12.86845553,14.14704288,14.04827286,13.20191412,13.21274248,13.55441945,12.80221506,12.45013664,12.25835839,12.48620393,13.01566406,13.34893075,12.57743373,13.42152286,13.29110257,12.49258044,11.97441777,12.10446737,12.72826491,13.49782938,13.19333121,13.43781259,13.32745653,12.44761873,12.18573876,12.08404923,13.86127183,13.10536429,14.15883474,14.4022572,13.26023657,12.35882176,12.36849501,13.59399421,2
353,12.92669951,12.97026506,12.86103308,12.9041519,14.00996272,13.72048825,13.01273204,13.29096429,13.09601707,12.362080699999998,12.26991868,12.03846301,12.65095634,13.10241022,13.15891895,12.86318074,13.42550556,13.22410705,12.28674157,11.92406796,11.92289918,12.52785448,13.73546261,13.36676941,13.40078587,13.26014609,12.57400131,12.39424912,11.93365018,13.56491228,13.12179251,13.84770238,14.06731945,13.06912304,12.77715393,11.99896986,13.41055519,3
354,13.08075687,12.88246143,13.17304967,12.40868186,14.04147574,13.63548684,13.30469771,12.46566989,13.3047875,12.07069672,12.36603767,12.46056146,12.49848216,13.62602394,12.98575962,12.62430577,13.18788904,12.73937254,12.75859026,11.82664985,12.0457724,12.50663386,13.8409714,13.25715414,13.78605165,13.73310258,12.07176104,12.0929691,12.04587033,13.6432264,13.10306614,14.19499198,13.84826834,13.61232685,12.42312177,12.26913443,13.36539782,6
355,13.17538047,11.48571681,12.626468,12.9695081,14.21973574,14.01475627,13.21541234,13.07306243,13.1165807,12.18402564,12.33899522,11.42107216,12.52969814,13.46482124,13.38374289,12.45587419,13.71024986,12.88528461,12.76255188,12.30501693,11.86237128,12.72800822,13.87831782,13.48990495,13.89761816,13.72749192,12.48059977,12.3850987,11.99567195,13.33895417,13.16229083,14.28710955,14.118673800000002,13.57481904,12.63240968,12.1900322,13.46179646,1
356,13.32906943,13.47032574,13.7293124,13.19692578,14.29023915,14.08459561,13.48697834,13.349339,13.51207351,12.77909627,12.59120919,13.44788355,12.60708439,13.42767392,13.33732723,12.77905039,13.41223753,13.52915653,12.83468573,11.7664407,12.50006989,12.91604886,13.89257632,13.11332638,13.68579392,13.43053894,12.99977714,12.29656546,12.34712074,14.11191434,13.13570761,13.97210877,14.24769068,13.38921163,12.72086376,12.58178023,13.62744153,5
357,13.09733636,12.16922345,12.90537632,12.66933122,14.13201509,13.51665712,13.07690956,12.2641836,13.30835173,12.66865191,12.11188132,12.12262728,12.59722612,13.07933492,13.21838098,12.30299341,13.44024565,13.17359948,12.65814002,12.06419419,11.91687379,12.47679264,13.65538285,12.98221127,13.45121229,13.13138963,12.5679156,12.05033906,11.83353623,13.00695148,13.18317409,13.74449498,14.06171369,13.20028928,12.62533814,12.28702083,13.58333109,5
358,13.14837342,12.27252088,13.02562819,13.04395076,14.16750782,13.99951916,13.20190812,13.41714055,13.58058545,12.46847738,12.43267425,10.48703774,12.45375917,13.353237699999998,13.48247616,12.96872659,13.46766162,14.025636,12.56911951,11.39483845,12.06016918,12.41996747,13.98185652,13.30674792,13.99448457,13.6388332,12.92381001,11.75602249,11.63514943,12.84758723,13.25196394,14.11900033,14.23616372,13.30455628,12.4390477,11.95975045,13.59022945,7
359,13.47694486,11.49984691,12.47435927,10.95892399,14.39574324,12.64886504,13.36784366,12.91461405,13.51011758,12.11139199,12.49399543,11.18492551,12.64247234,13.769161,13.52211624,12.89683055,13.33652456,13.39894203,12.87841019,12.21574994,11.99795454,12.92366387,13.85309818,12.64560115,13.63563947,13.81278749,12.58028226,12.26118976,12.11798078,12.36018693,13.36636859,14.36818585,14.03689922,13.5354859,12.39660294,12.2955205,13.21795735,6
360,13.52871291,13.06865795,12.5109295,10.78106333,13.92694417,12.37080397,13.56735452,13.34832752,13.25718117,11.78676574,12.74732279,13.42964866,12.55382884,13.43337145,13.47339759,13.03536768,13.34171908,13.99824417,12.99019826,11.8879867,12.12127503,12.73157364,13.50967679,11.86263728,13.359826000000002,13.67839696,13.18094485,11.32470623,11.95032153,13.0762274,13.44804546,14.33513738,14.05695078,13.51098687,12.00497025,12.75835509,12.74911961,8
361,13.00848125,11.44424205,12.40107649,12.72743684,14.05121465,13.68185008,12.92095595,12.56829512,13.08506027,12.57450156,12.09160052,10.7425617,12.2574591,13.33047369,12.99049715,12.48034551,13.29354486,12.58146478,12.43177867,11.69941086,12.00824348,12.30011825,13.90914981,13.29557072,13.68669169,13.1269207,12.23745739,11.94624062,11.97761907,13.1375539,13.19524411,14.09908955,13.91190515,13.26390035,12.35373315,11.80296314,13.39703569,6
362,13.00826707,11.69892707,12.03414931,12.48868931,13.8333511,13.61644861,12.8907946,13.15105455,13.23119113,12.3909405,12.23845769,11.88862943,12.05218778,13.56357311,13.58123956,12.54351257,13.316660199999998,13.89288931,12.85209264,11.71868957,11.99604241,12.49992585,13.48473554,12.70113111,13.20514005,13.6216236,12.41458735,11.92014569,11.44417585,13.14927867,13.24984905,14.29203706,14.182924900000002,13.4539824,12.70326714,12.41225355,13.04521764,8
363,13.08576584,13.51648268,13.22273643,12.43122423,14.3380755,13.53937372,13.28678499,12.88917698,13.08206394,12.21479292,12.52799131,12.78921487,12.2181846,13.18642712,13.2155215,12.54456406,13.03309944,13.55994128,12.57098233,11.76520048,12.37971242,12.70294404,13.75386118,12.99113333,13.36016718,13.14882076,12.59276812,12.33518389,12.16581547,13.78846439,13.07650458,13.8335872,14.08566603,13.24600726,12.30642624,12.32361551,13.16844178,4
364,12.99468509,12.44293911,12.85228011,12.45437613,13.87092586,13.61429552,13.20825019,12.83771952,12.81356661,11.90171337,12.33083158,11.31082189,12.27578376,13.38443321,13.12935965,12.7626254,13.28544944,13.27317936,12.09304853,11.97730825,12.01387217,12.64462072,13.88148748,13.18322921,13.21746578,12.95469124,12.34892613,11.87140157,12.21136317,13.51145028,13.24731455,14.2485939,14.09573834,12.98003965,12.3503342,11.82345786,13.01342643,5
365,13.24558822,12.41738803,13.09766246,12.4545126,13.95733782,13.53428904,13.14725296,13.10442867,13.14519009,12.531302900000002,12.13401365,12.38959163,12.14481662,13.41624529,13.16861294,12.58738101,13.0434569,14.02729236,12.4909573,11.96496009,12.18417729,12.55522517,13.75903824,13.10554926,13.16962476,12.9679134,12.58930841,11.88994819,11.94553796,13.78665135,13.08380917,13.54556358,14.13583536,13.20234425,12.42153506,12.0534764,13.18917144,5
366,12.77440223,12.93538244,12.64991456,11.50705079,13.84912792,13.11401561,12.92190168,12.64616957,12.88997405,11.96453716,12.0248861,12.43083365,11.94947408,13.0537487,12.9910463,11.92730565,12.96514926,13.15969481,12.4354872,11.13348735,11.95487467,12.36390253,13.55241423,12.53536555,13.22820915,13.10292507,12.05143206,12.16857128,11.68205542,13.45413235,12.84350345,13.8037717,13.76972873,13.317031699999998,11.98604606,11.88942393,12.99255478,0
367,12.78831201,12.3501834,12.46146078,12.12474613,13.86847871,13.16095737,12.84187057,12.56202922,12.91619433,12.0434134,11.87134333,11.41574288,12.18269733,13.01813219,12.84798546,12.32493952,13.12795798,13.25012612,12.26086408,11.77844089,11.70894934,12.42888091,13.58922188,12.80153052,13.12570861,13.08110046,12.16893367,12.17547962,11.96833926,13.11258319,13.00539854,13.59571755,13.83205584,13.07917253,12.31206079,11.79167691,13.07815077,7
368,12.97953348,10.72444894,12.47754933,12.50111354,13.68522691,13.55761842,13.23301742,12.75704335,13.25720415,12.47733775,12.04289403,10.02034247,12.25315972,13.40210036,13.28691313,12.51732357,13.16303104,12.76229754,12.24284334,12.12025619,11.96810508,12.77788329,14.04633498,13.30964288,13.90914635,13.08671868,12.3114344,12.0396994,12.02674716,13.15875722,13.18738464,13.54851488,13.88622804,13.21275703,12.42465461,11.85681275,13.24414827,4
369,13.30917975,13.57275955,13.53155099,12.87639193,14.27588092,14.04060941,13.39375314,13.22091897,13.429481699999998,12.38913147,12.70913388,13.41776931,12.63346889,13.45872683,13.33607327,12.49346268,13.41026533,13.7803766,12.85822701,12.16508426,12.4353095,12.81574577,13.91342831,13.05566299,13.67972069,13.46762686,12.93699724,12.16030981,12.20276609,13.84891751,13.1623327,14.04964601,14.24398283,13.42216363,12.57718796,12.61446334,13.59998093,2
370,13.13005479,11.85855982,12.4484881,12.71840516,14.00025021,13.68300342,12.88526744,13.21016981,13.32411658,12.66728181,12.3787817,11.45780752,12.37611305,13.66095966,13.47624271,12.44501299,13.35536654,13.02462714,12.50806605,12.2431955,11.88604737,12.63285311,13.61054657,13.15940472,13.68351177,13.64401227,12.58287699,12.08123015,11.62410637,13.26507454,13.25818471,14.31991819,14.19755326,13.41495108,12.78764147,11.97575972,13.30545237,6
371,13.21696187,12.28993014,12.02075748,11.94068394,13.70158564,13.12060311,13.12978537,12.79660935,13.074808099999998,11.58582185,12.47935964,12.39012423,12.42248574,13.74085961,13.58518352,12.97939783,13.61144712,12.90571889,13.18550965,12.69239506,11.77189149,12.7200417,13.66025002,12.64219595,13.66965993,13.965136,11.96330094,12.04094936,11.82798789,13.08219465,13.32173813,14.22408707,13.70359981,13.53466233,12.38467518,12.7859018,12.81969775,6
372,13.18027184,12.82626676,12.90011341,12.94744293,14.12303686,13.59261837,13.23767989,12.8003216,13.41268705,12.50538923,12.23122972,10.67741476,12.46691129,13.47035767,13.21422266,12.67921249,13.44373635,14.03468783,12.57698586,12.51285151,12.06568804,12.76528392,13.93909095,13.419231,13.47225351,13.5240082,12.46627156,11.77598472,12.15330788,13.61378793,13.233602800000002,14.0305089,14.21731271,13.3871083,12.71813376,12.36971654,13.48209316,7
373,13.30011292,11.62158826,13.16450945,12.82994706,14.26527837,13.95726322,13.2626323,13.3951087,13.61362895,12.76919076,12.31489339,11.26905626,12.63600183,13.51121709,13.43323179,12.75058631,13.57845184,13.47865968,12.80612451,11.95533415,12.16823282,12.83492141,13.94934344,13.31021118,13.83936182,13.77657428,13.0432912,12.65552908,11.92919331,13.08774006,13.05750966,14.21424111,14.24151148,13.43222032,12.76722502,12.35073233,13.63247877,1
374,13.17966837,12.87070245,12.97717372,12.87696762,14.29407535,13.93587054,12.93198664,13.16458784,13.28660563,12.95475009,12.17947706,10.90552976,12.4345213,13.19205208,13.38211571,12.68431958,13.40224841,13.93156347,12.70295706,11.9707564,11.88992951,12.32498019,13.94167464,13.29429013,13.29976458,13.51286342,12.56816803,12.15730422,11.97301656,13.54552303,13.22540097,14.04595561,14.3090196,13.33328404,12.73038092,12.3322298,13.63557256,2
375,13.03797059,12.35675246,12.91216691,12.72263203,13.85290604,13.91588844,13.17453169,12.87548158,13.24087448,12.4822364,12.28101576,11.0501054,12.22828023,13.39616695,13.15389667,12.73062203,13.16704639,13.25058107,12.31954314,11.6078588,11.67549295,12.49848044,13.85420753,13.15329429,13.71000422,13.39107694,12.57247501,11.94683951,11.84411562,13.29018674,13.15100688,13.80278341,13.96154991,13.35516789,12.24754619,11.42032741,13.22966812,4
376,12.86259443,11.54381525,12.90218458,12.83976013,13.93174042,13.74253984,12.99903469,12.76050792,13.20784974,12.57438145,12.16479735,10.2167019,12.22659189,13.20611035,13.07354494,12.59772187,13.3401405,13.25117268,12.59679203,11.43874654,12.03360218,12.23676417,13.97656575,13.27759167,13.64665429,13.37769124,12.3193634,11.94639936,11.72311109,13.11687657,13.06219085,14.19247268,14.04699851,13.20244569,12.2024844,11.82408152,13.49949763,8
377,13.18539731,12.38570246,12.03585554,12.21844859,13.65825732,13.23852919,13.09010439,12.82185894,13.0417406,11.63931119,12.40552605,12.34401954,12.41278698,13.68259784,13.55223947,12.9222064,13.56291825,12.81650332,13.09571471,12.64892511,11.84010668,12.69645165,13.65698905,12.63207656,13.65785132,13.85999751,11.96134118,12.02469965,11.77218844,13.15465642,13.27368371,14.07785653,13.7037676,13.46266733,12.31434149,12.70539236,12.84727559,6
378,12.90765438,12.09106269,12.39733531,12.49623858,13.97019106,13.12757678,12.6613121,12.54399281,13.0207265,12.18417909,11.90763897,10.57313937,12.10534397,13.07101055,12.99865457,12.18961459,13.14344366,12.7317787,12.45896518,11.80397846,11.56965596,12.49848972,13.5461096,12.84735431,12.85346446,13.03059436,12.19067487,12.34232813,11.74384554,12.37332725,12.92995426,13.91372918,13.95097255,13.25752726,12.40642355,11.78054808,13.16660656,5
379,12.98758947,12.67986863,12.7445119,11.9792726,14.10454342,13.1086982,12.84290789,12.41449475,12.95935817,11.87100592,12.12352426,12.27967416,12.28997982,13.3277575,13.06201431,12.13891659,13.22793005,13.51581786,12.63707428,11.6798154,11.87485638,12.54412805,13.73592913,12.9127054,13.25328821,13.25584557,12.10434936,12.16242914,11.86211457,13.85594858,13.01388951,13.91950833,13.94517883,13.38207816,12.45221033,11.83697191,13.12285652,0
380,12.84644408,12.65778746,13.17235479,12.99414047,14.13134601,13.75182763,13.27035141,13.11652673,13.00327738,12.86298717,12.33499961,12.28434441,12.17337404,12.92060252,13.20944623,12.16449532,13.3483192,13.23575238,12.49536025,11.58123698,12.08854156,12.42632905,13.87130782,13.07902858,12.88654781,13.26411037,12.30302149,12.15072018,11.96114486,14.09511057,13.2485625,14.09573039,14.22343843,13.2197343,12.58747611,12.03603358,13.45697118,2
381,13.54794847,12.90140181,12.47149296,10.73835171,13.95279166,12.34758288,13.56852789,13.25840495,13.26458414,11.73450927,12.73694836,13.265914000000002,12.60510955,13.51540732,13.50299164,13.09106858,13.41876957,14.12407016,13.05270091,11.9850418,12.1069606,12.78454824,13.54319202,11.94546108,13.38304946,13.79301274,13.16637345,11.34405386,12.00346128,12.97479216,13.49315135,14.45103184,14.08486357,13.55823044,12.10048052,12.82087116,12.74143414,8
382,13.24584047,11.18204134,13.32392021,13.06782599,14.06053898,14.17862815,13.09826503,13.67172874,13.90078835,12.80499826,12.11017925,7.605574943,12.17385044,12.88948959,13.13154633,12.85402215,13.58614175,13.5338062,13.0588989,11.23833267,12.03504636,12.24947659,13.92517448,13.14602815,13.84195994,13.79202378,13.25747565,12.24415553,11.7964585,12.20246898,12.95834303,14.37463758,14.435182800000002,13.26802557,12.27639626,12.34412691,13.93643097,8
383,13.21276131,13.87881577,13.2187893,12.99062298,13.93571435,13.81082547,13.28593654,13.23721104,13.51153743,12.4595345,12.25348641,12.9883968,12.33258867,13.39111332,13.21308392,12.59334899,13.67316365,13.48945949,12.80711655,11.87449881,12.12028434,12.82206774,13.90397376,13.25996436,13.69412524,13.60042228,12.74537919,12.34479864,11.97854942,13.68601135,13.05289346,13.83944909,14.24011474,13.48038957,12.46982792,12.08231877,13.47004809,3
384,13.28685012,14.13648339,13.75119931,13.23175918,14.329478,14.14309666,13.45131379,13.69856761,13.45830829,12.936188,12.72499527,13.3092329,12.70058976,13.31295749,13.40127827,12.56455247,13.49502764,13.99194795,12.65474174,11.82399036,12.56173213,12.97095121,13.83039526,13.20312867,13.48126479,13.3767317,13.1903384,12.81005531,12.31887529,14.13764787,13.02152025,14.13723487,14.25114203,13.31746578,12.79412005,12.63995438,13.65498971,1
385,12.73442535,11.94565444,12.14517858,11.68277605,13.85955244,12.89884607,12.78902495,12.57330924,12.89448886,11.79922778,12.05841559,10.91279908,12.13303403,13.10486657,13.0314869,12.2559021,13.12524618,12.86192225,12.30051522,11.47454566,11.77302308,12.38004815,13.66544704,12.75204849,13.02354974,12.9679763,12.01555289,12.17974197,11.62310597,13.18328115,13.03447914,13.89188123,13.87734022,13.190098499999998,12.16126912,11.72296315,13.06199283,7
386,12.70123936,12.59927116,12.33043893,11.7431729,13.74059324,12.99238441,12.70290644,12.46152524,12.7968558,11.83915867,12.08741919,11.4740443,12.12310949,12.89915521,12.94689453,12.24573465,12.97588382,12.9110517,12.27520347,11.69654371,11.57029465,12.27734172,13.52910342,12.78327762,13.03892445,12.93559854,11.96276739,12.18237293,11.72788157,12.74476628,12.87317911,13.86302279,13.65358777,12.950592,12.19805679,11.70601107,12.80269021,5
387,12.96726422,12.0165905,12.18479263,12.7761568,14.00927585,14.06162534,12.5919528,13.14232559,12.95357928,12.80267386,12.023081199999998,11.02525335,12.23618665,13.3574585,13.28621632,12.30340183,13.30766167,12.94334874,12.81220659,11.83849129,11.62268975,12.52826363,13.94063131,12.67044694,13.3283683,13.12641854,12.94353105,12.20820133,11.80203978,12.74276668,12.95969756,14.04020907,14.08103966,13.258324300000002,12.26379719,11.83794384,13.22611635,3
388,12.99727746,10.28330006,12.73867094,12.70817027,14.13722875,13.68840509,13.21361637,12.5239059,13.46973853,12.43556551,12.17577299,9.594085605,12.47153697,13.37439194,13.18225195,12.69463573,13.29912555,13.25461428,12.40714911,11.91709878,11.92535917,12.64128623,14.06317745,13.26519314,13.66766578,13.66109551,12.17256668,12.12405998,11.89467582,12.64717407,13.31750948,14.06960635,13.95212984,13.31008584,12.18895348,11.6554743,13.51801035,1
