,ALDH2,PTGES3,NDUFB3,CAPN2,RPL5,GNAS,RHOA,TMBIM6,MT2A,ALDOB,NOP53,SOD1,ACTG1,SELENOP,HNRNPK,AKR1A1,ECH1,GPX3,GABARAP,SEC61B,SUCLG1,NDUFB2,GHITM,VIM,ATP5PO,NDUFA1,PSMA6,NDUFB1,HLA-A,ISCU,RPL13A,ATP5F1C,S100A10,RTN4,MGP,LDHB,CCT8,SRP9,CD63,RAC1,UMOD,RPS16,ATP5F1B,RPL8,MYL6,CRYAB,UBB,RPL37A,ATP5F1A,RPL15,RPS24,IGFBP7,ITM2B,RPL38,NACA4P,MT1G,label
306,11.62378663,12.54353735,11.38699569,13.35244614,13.01757628,13.30145306,12.43303461,11.7796022,13.23694148,11.7471811,12.72898341,12.48578596,13.89646057,12.93989975,12.17654072,11.14021861,11.68998793,12.96392125,12.43717347,12.0722398,11.78891178,12.09522339,11.90459586,13.19431337,12.40788238,11.74006483,12.12015768,12.08373877,14.21613382,11.77450635,13.93193365,12.15272835,11.53129336,12.10863735,12.27327245,12.44661046,12.37953928,12.4630685,12.72284333,12.96069231,11.86849221,13.1948061,12.33762168,12.6712,13.26043429,11.71916475,14.03746936,14.14431352,12.78294246,13.04911939,12.9899034,13.16697822,13.34408204,12.74232649,12.04500474,12.16864849,3
307,11.96719635,12.48748223,11.70866205,13.44978748,13.3454799,13.3225407,12.5715026,11.84394647,13.36058051,11.90837152,12.65734265,12.71087349,13.90632153,12.65725678,12.39924214,11.80353247,11.55648538,13.78192963,12.88327689,12.24044729,11.98051614,12.58937207,12.09935363,13.629096100000002,12.50409672,12.09740681,12.44096545,11.8663129,14.11665615,11.75708902,13.87009762,12.04569056,12.23352009,12.12351692,13.04056298,12.80717936,12.40336621,12.31752598,13.19985623,13.19036941,9.356760682,13.58959344,12.7487179,12.89286679,13.43943762,12.24700119,14.20448043,14.22202435,13.1982195,13.25847203,12.94351553,13.4067264,13.37969791,12.71014686,12.2307929,11.03062918,7
308,11.68589157,12.43279286,11.95105049,13.40187113,13.45328789,13.31725914,12.53248214,12.08972308,13.85415233,11.38579862,12.67154973,12.52980659,13.93420121,12.61322658,12.48803685,11.38269691,11.8089985,13.79148857,12.63408117,12.24935537,11.99641051,12.33615755,12.0125857,13.32160846,12.25032116,11.95745742,12.50076271,12.22646525,13.88827467,11.88174104,13.79798764,12.18001462,12.47232227,12.28724537,12.622964199999998,13.31239225,12.56587879,12.35855998,13.43249152,13.25481235,11.76828311,13.51423213,12.68506585,12.87231235,13.45288191,12.04438496,14.14676732,14.24612847,13.20298737,13.24383214,13.05824954,13.45944034,13.35606367,12.69637281,12.11887303,11.23239434,7
309,10.81246837,11.90017277,11.97447968,13.36754468,13.17885087,13.21662353,12.36546991,11.60527416,12.57458184,10.1409021,12.58529427,12.58093458,13.54930721,12.40172691,12.21380791,10.7019688,11.27640154,13.03193977,12.12601472,12.17834361,11.26346284,12.61136787,11.73642312,13.93943157,12.19344982,12.06912797,12.60895511,12.04288796,13.66352542,11.9888584,13.58894114,12.02985369,12.46496989,12.26031414,12.89604812,12.08068157,12.36281163,11.72867952,12.98578944,13.05168767,12.40004972,13.45270001,12.09233521,12.20032394,12.82884706,12.02412953,14.35078152,13.84429348,12.79951355,13.05668626,12.71809873,13.1782236,13.33941461,12.41673489,12.04294529,12.00451211,3
310,11.68682132,12.40700588,11.82519401,13.17152377,13.44567678,13.22262108,12.01121861,11.10257858,14.05811753,11.57737093,12.36774389,12.69708872,13.69079965,12.59681106,11.68474882,11.54414598,11.48439132,13.28001566,12.63638366,11.95668173,12.01326944,12.63073315,11.78272786,12.4622008,12.25866813,12.04769027,12.46302473,12.75502052,13.80095315,11.76569685,13.720541399999998,12.08317825,11.86108524,11.86077023,12.23212288,12.89134274,11.94177685,12.17055327,13.10760593,12.79182119,13.67752908,13.57004224,12.40673871,13.00051742,13.52279152,12.27460388,14.077337099999998,14.27370281,12.61254263,12.78443287,12.69145056,13.480237900000002,13.38736807,12.83096656,11.83813833,13.07021889,8
311,11.40229738,12.14912453,11.623026,12.67661083,13.15298311,12.64768177,12.77035968,11.65318268,14.01275982,8.725834363999999,12.00103085,12.22396451,13.69999486,11.88970575,12.1331429,11.58749343,10.90178773,12.56200559,12.22804574,12.03139474,11.12130096,12.16446643,11.74321961,13.49141773,12.11346721,11.71337509,12.38976069,12.07500151,13.76109376,11.16819214,13.62507434,11.98465851,13.12701999,11.82204179,12.39870784,12.89102768,12.66699631,11.81983865,13.25463599,12.84086185,5.522655951,13.33550845,12.32345445,13.14636371,13.26272815,11.43549392,13.71645648,14.07180051,12.92227543,12.70870548,12.83770562,13.09945459,12.75920607,12.56491939,12.01176768,12.40987748,7
312,11.69959512,12.28523293,11.78788942,13.37586347,13.06444438,13.02947566,12.28353318,11.74657,12.61703247,11.79712232,11.94809727,12.58995494,13.84905408,12.71134,12.2081454,11.20504432,11.40035107,13.58782831,12.20694725,11.98105039,11.71036941,12.27859046,12.02601091,13.38811244,12.04065614,11.84829385,12.12767356,11.91282892,13.84418185,11.63685096,13.27249892,12.08253592,11.96353852,12.14943497,10.4672706,12.54579168,12.23850615,12.2436689,12.99644263,13.04977084,11.15770472,13.42386936,12.48137355,12.09439574,13.35241028,11.43795929,13.99308742,14.03243067,13.14217118,13.04733024,12.36605807,13.38721939,13.43530652,12.12362821,11.86430344,11.97826185,5
313,12.62962725,12.2559361,11.68201528,12.98310168,12.87702906,13.07132622,11.80657608,12.45635375,13.14713816,12.95790766,12.29458399,12.59627243,13.87520099,12.86739062,11.97158485,12.78759806,12.10938891,13.969553,12.62429265,12.08513932,12.60073836,12.41411595,12.08637402,12.92499743,12.27019153,12.15416485,11.78271126,12.1091743,13.95471847,11.81151334,13.61086405,12.45239707,12.04539284,12.10384942,11.35472785,13.60599985,12.54480558,11.84375806,12.9733114,12.84706792,9.96224028,13.190401199999998,12.79889836,12.51605133,13.26125524,11.76417292,14.3495637,14.08291991,13.21572864,13.0520856,12.84966692,13.08019974,13.35406702,12.69590361,12.24357252,13.19678921,4
314,11.48043244,12.16598886,11.45132473,12.84397009,13.42761004,12.86661034,12.39490401,11.96479724,13.16057391,9.973846267,12.44324271,12.42401006,13.73170466,12.49195747,12.41894007,11.4325986,11.59986449,13.21288558,12.26533245,11.94234776,11.26036615,12.09413328,11.79831966,13.33035631,12.09059602,11.77632066,11.97544662,12.26932627,13.76529248,11.53449196,13.63893677,12.10844689,12.65392313,11.91261405,12.54088699,13.1272656,12.56849852,12.1212486,13.036824,12.96418878,9.624874922,13.47596998,12.33935869,13.06769764,13.28472158,11.06149753,13.91665739,14.14008646,13.22941858,12.98189795,13.26755693,13.39837682,13.12065163,12.52777341,12.24197479,11.40373724,1
315,12.30193817,12.52331186,12.11097707,13.45010161,13.47046621,13.48408497,12.50080673,12.27775562,13.47164542,12.50986632,12.30200398,12.64714683,13.92040719,12.86346257,12.550136300000002,11.08267803,12.1893971,13.02180708,12.00814631,12.11231914,12.16016681,12.40081494,11.90965023,13.3611304,12.60962424,12.41641025,11.81821276,11.88221212,13.91695507,11.9804363,13.58093247,12.47745061,12.23348597,12.43460381,11.34934972,12.81249628,12.9470446,12.73275172,12.74094147,13.34044185,11.23974209,13.11091785,12.92555026,12.4274951,13.51918029,11.66646513,14.00656166,14.12177921,13.39402522,13.49243281,13.33239515,13.56628148,13.42147485,12.73694398,12.26630607,12.78322609,6
316,12.01310635,12.72743971,11.95700561,13.47819,13.38555584,13.30303968,12.34152185,12.18659071,13.77666257,12.19419068,12.26438695,12.69041949,13.89128662,12.87255313,12.52847148,11.23161493,11.86870348,13.40149196,12.70784627,12.08112242,12.00727456,12.42477253,12.05168557,13.44253099,12.3525619,12.14131603,12.31193198,12.21338521,13.99366439,11.90892382,13.70829529,12.32486682,11.64694802,12.41529643,11.64732054,12.93185057,12.4876102,12.62258914,13.16889355,13.16102063,11.09134516,13.52749083,12.51426768,12.35160835,13.37913368,12.09842505,14.23914598,14.19433153,13.1266635,13.2944042,13.04906904,13.52115645,13.50205454,12.65276904,12.14675682,12.92008065,0
317,11.34332393,12.53217783,11.67652691,13.2479311,13.42846961,13.0515176,12.41148729,12.07930556,13.23044322,9.55931695,12.43907739,12.50629909,14.0218485,12.36966071,12.13669843,11.34315287,11.20577299,12.82886503,12.16034459,12.11590324,11.58630343,12.42338433,11.92072573,13.58612727,12.20436626,11.84214924,12.19767635,12.10894431,13.91034013,11.70006012,13.56891496,12.19224019,11.94952288,12.25168643,12.39123448,12.9181777,12.61920889,12.50059464,13.20242246,13.23794463,6.74902991,13.52323262,12.50514858,12.68938685,13.18026969,11.69159274,14.08621548,13.93455217,13.22791143,12.95211638,12.53744229,13.40263937,13.27007066,11.93694961,12.38412528,10.08329326,1
318,12.10543205,12.53152244,11.65604941,13.32546784,13.30472293,13.29006253,12.55398724,12.28790658,13.17608604,12.03100712,12.2976521,12.41425139,13.66990451,12.57356,12.40079339,11.6708619,11.55740574,13.58762963,12.53298742,11.98327367,12.06368304,12.1626406,12.11442805,13.49317915,12.18493269,11.98045877,12.40595323,11.86066647,13.87583048,11.6521837,13.71186225,12.17733347,11.46098344,12.12724382,12.17751019,12.99165518,12.18010125,12.14332817,13.15655923,13.03166557,12.39505634,13.42785793,12.35317836,12.78628636,13.08674213,11.33441847,14.09032638,13.96746839,13.19656607,13.404140300000002,13.08684747,13.26651351,13.28510788,12.29029563,11.78835122,12.57530433,4
319,11.42034254,12.58429726,11.55425697,13.19336993,13.59526879,12.97986309,12.63001973,12.02519843,14.13661258,9.348228447,12.36618768,12.44729075,13.75714248,12.05225649,12.36390338,11.39639198,11.57644522,13.29830359,12.71158884,12.2099285,11.42584265,12.22455851,11.71506245,13.92495471,12.05941445,12.05195104,12.35828941,12.08034028,13.66946601,11.13582646,14.21152056,12.22400901,13.38487007,12.18013906,12.83158373,13.21504823,13.06721662,12.23595212,13.40298888,13.13312116,8.212636464,13.78092981,12.54269556,13.76083877,13.36233107,11.98038683,13.94159144,14.35714628,13.48571034,12.89252731,13.12034062,13.41467665,13.09519619,12.91472205,12.38817859,11.38927639,4
320,11.59257547,12.52866833,11.90307459,13.43610407,13.53444162,13.41540022,12.61587154,12.00725176,13.37579318,10.80839664,12.79835115,12.81510766,13.94506192,12.65971759,12.54224616,11.32464283,11.64260222,12.8607255,12.60216433,12.31564939,11.63594716,12.50977492,11.9801735,13.74442111,12.37046825,12.10985433,12.87672953,11.89659937,14.23204719,12.00970874,13.89147535,12.34779528,12.40154055,12.29219105,13.00438937,12.92828034,12.79742433,12.44317806,13.38048331,13.30368465,11.31242303,13.60139094,12.61762809,13.09214513,13.55670415,11.76626056,14.18851533,14.2766994,13.20718057,13.26933477,13.07246183,13.56156402,13.39590727,12.85093058,12.24976532,11.54267323,2
321,12.84854378,12.574698,11.86704576,13.40754873,13.4273245,13.30263163,12.27942953,12.48177261,13.50357556,13.70316441,12.70698322,12.85943978,13.84494411,12.82605292,12.34809241,13.0035647,12.1502331,14.18617702,12.6730906,12.25845534,13.00358992,12.5233669,12.31678738,13.62401061,12.63771016,12.17470973,12.41696952,12.22727504,13.88719261,11.9699081,13.99788523,12.56679937,11.52367818,12.23980566,11.93046076,13.69281035,12.704362199999998,12.40626961,13.04154485,13.11928168,12.42322653,13.56440508,12.89924091,13.25167703,13.33346264,11.94579301,14.23953325,14.19464355,13.44195724,13.28639914,13.22992475,13.37439301,13.38701294,12.86899742,12.35317215,13.61123454,5
322,11.84378646,12.88025668,11.67649607,13.16143902,13.18712419,13.02126456,12.6582838,11.57929185,14.02257948,11.59856396,12.22082848,12.65478669,13.64875761,12.68324893,12.27304511,11.48473788,11.54102212,13.26195648,12.63242593,11.96280172,11.85876135,12.08455026,12.12609236,12.90520874,11.88360608,11.9454745,12.79998579,11.97382839,14.39950428,11.64147126,13.60279472,12.0154916,11.88114936,11.8946277,12.65528077,12.92051419,12.62895684,12.2807029,13.12778246,12.99697031,9.260370059,13.25715296,12.50962361,12.77274787,13.39428919,11.28106554,14.22723993,14.01758619,12.89409655,12.83263928,12.75340397,13.45074437,13.4194088,12.39159295,11.9087279,12.6421289,8
323,12.83166936,12.00135286,12.09951974,12.85713492,13.25688674,12.80720663,11.95767082,12.5347947,13.86402208,12.84017671,12.5955575,13.2515343,13.51850385,12.44519766,12.02432755,12.71194062,12.18932537,13.94569821,12.54167731,12.56854787,12.8818356,12.88007031,12.36028259,12.75459888,13.05017956,12.85908342,12.42454211,12.81127809,13.81632962,12.27502726,13.94015039,12.78096417,11.90570573,12.43285505,12.2706245,13.70394521,12.38693842,12.15138192,12.86116429,12.59414929,13.68493655,13.55088081,13.11445444,13.15708501,13.28609596,13.23050246,14.31984394,14.23617739,13.51023491,12.8859479,13.41788711,13.35759679,13.0646795,13.0951023,12.190815400000002,14.06017848,3
324,11.86004608,12.77381178,11.76425759,13.35057463,13.48242262,12.79213158,12.7734665,12.23776797,12.99053374,12.19963621,12.00734132,12.41967541,13.94639201,12.81599429,12.67386092,11.71265315,11.51481521,13.89550666,12.59433965,11.87254527,11.89880403,11.89582941,12.27816985,13.31716805,11.71958405,11.74651774,12.56567102,11.81388495,14.03586786,11.52184696,13.61629724,11.94715251,11.53914214,12.47525828,12.44368075,13.14534527,12.62859735,12.61635265,13.40823908,13.24663202,9.056198467,13.08909364,12.52242919,12.92931783,13.42021469,11.06187565,13.71456109,13.80128174,13.20820916,12.99698566,12.06667763,13.46057019,13.72275253,11.71521794,12.11822711,12.40334372,8
325,11.81283646,12.23124904,11.60333077,13.11926075,13.22015035,13.23815176,12.27248711,11.83166129,13.5291082,12.10530185,12.3680489,12.53875196,13.75012907,12.7440378,12.30570498,11.12161308,11.47675488,13.49667652,12.24509595,11.96877754,11.69527507,12.17712114,11.87445062,13.22915851,12.04227323,11.81095706,12.11126806,12.04833293,14.0088512,11.71223496,13.20582531,12.09893472,11.46222819,12.02055962,12.1400889,12.643905,12.30439638,12.2525851,12.81354423,13.11940108,7.58317897,13.32975054,12.32679251,12.19996696,13.28303263,11.23785178,14.04988421,14.12601051,13.0228561,13.12057601,12.51684511,13.39175817,13.43372535,12.24776368,11.98422211,12.7502664,0
326,11.41113732,12.65929224,12.13169071,13.66377085,13.03732565,13.55724888,12.54359819,12.03330524,13.45461738,10.98558006,12.11879091,12.83664817,14.00817033,12.65300576,12.2847325,10.94301835,11.578649,12.70153741,11.85452584,12.19649282,11.90888951,12.61484645,12.0722651,14.11664656,12.69076163,12.37063795,12.53898035,12.27495415,13.94626729,12.181340400000002,12.635420800000002,12.291988900000002,12.64580916,11.90537888,13.36406479,12.27322977,13.09298355,12.26952627,12.83544296,13.43357634,10.68987601,13.22542521,12.69281988,11.00874834,13.38001627,12.43109746,14.47407215,14.05792226,13.2404477,13.38468882,12.80351886,13.61786101,13.539226500000002,13.02848405,12.02620925,11.6446485,6
327,12.59463645,12.69400065,11.99581675,13.33974965,13.23299857,13.35146118,12.70191516,12.37597934,13.89903575,13.10358875,12.12148694,12.88610162,13.61119687,12.99835486,12.41666378,12.05619054,12.21492297,13.7413926,12.09813047,12.16063929,12.59972433,12.68298001,12.17728646,13.61881157,12.45561954,12.10727529,12.37745237,12.08915098,14.27936302,11.91607947,12.81591222,12.41368165,12.18988388,12.31741248,13.13949797,13.25305499,12.68192175,12.42793817,12.95911152,13.15909526,9.39526669,13.45363879,12.81860519,11.3993694,13.357543599999998,11.83416989,14.39353634,14.08079272,13.33559212,13.16464948,12.84398827,13.71461582,13.46157793,12.73579824,12.28033658,14.00380861,8
328,11.5730596,12.07072948,11.45255929,12.8084946,13.17431662,12.94575608,12.20844738,11.79090874,12.59397807,11.82148619,12.31353784,12.32992572,13.65062425,12.59773757,11.92904021,11.46453398,11.39620901,13.58850704,12.25551296,11.85284029,11.70638226,11.90371145,11.64527363,13.12358764,12.08065031,11.59072305,11.81571882,12.05675511,14.07438818,11.51730949,13.34105214,11.99684224,12.06079332,11.91490285,12.60197945,12.78822094,12.22420464,11.95069811,12.94117113,12.88123787,11.68014773,13.28059047,12.25939932,12.19161688,13.18575098,11.41323446,13.77611168,14.00362166,12.86356155,12.88506742,12.79160151,13.2469467,13.18717017,12.24750435,11.83107266,11.14814328,1
329,12.254569300000002,12.40967406,11.51647649,13.06503103,13.18454082,13.22512307,12.46484252,11.93108488,12.94369185,12.41443202,12.72584861,12.77388928,13.66330509,12.43988364,12.40937875,12.28538738,11.50738788,14.10563464,12.63273602,12.02408412,12.72660228,12.27793013,12.15092863,13.12399137,12.44491387,11.95785395,12.30172402,12.38028508,13.90271815,11.66119102,13.88885908,12.46285495,11.21987519,12.19748194,12.08789323,13.60215278,12.20755648,12.00214498,13.09441723,12.91900231,13.76376388,13.57683992,13.12095956,13.13523264,13.15096358,11.4506263,14.22351269,14.18624714,13.4859505,13.05829025,12.98639466,13.05610288,13.08316403,12.36144743,11.91732149,11.95015778,2
330,11.65092647,12.57282062,11.56767676,13.09657815,13.48270511,13.24347842,12.40467297,12.10918268,13.67577088,9.456489092,12.91809084,12.61922799,13.84994734,12.49821195,12.31492305,11.73899368,12.10238191,13.52608796,12.6988291,12.15131429,11.6244206,12.61278321,12.02092817,13.68952951,12.42700235,12.06154366,12.62355544,12.09047939,14.0710702,11.71056257,14.00964674,12.18639917,12.97111549,12.06466771,12.97063501,13.44046972,12.82069542,12.039447,13.29741369,13.130312300000002,8.335788307,13.58630886,12.70222104,13.42974677,13.39745715,11.99031869,14.16197314,14.28388505,13.23099468,13.23520592,13.33967224,13.51846091,13.2724874,12.87281332,12.33886384,11.38188476,7
331,12.01323966,12.14079697,11.45239788,12.92406792,12.76382751,12.80790741,12.32990653,11.97447005,13.29115897,12.30384327,12.25535526,12.47449478,13.44946746,12.27902015,12.08710001,11.46888343,11.56386963,13.20694194,12.04540483,11.76929075,11.75883567,12.13925084,11.92575798,13.08311136,11.97873203,11.79729399,12.03007119,12.02873995,13.45249633,11.44850897,13.18866046,12.08473969,11.8036357,11.83529812,11.51559952,12.59166713,12.14672648,11.93221042,12.60265924,12.83193515,12.04013981,12.96909024,12.22010095,11.94982987,12.9464461,11.27622283,13.72636177,13.69017435,12.70565639,12.75640617,12.59754443,12.88603462,13.0329603,12.12033271,11.72279631,12.85542217,0
332,11.15467391,12.03779869,11.8470225,12.98465918,12.75382814,12.715362,12.09584371,11.86646203,13.6044372,8.775496619,12.41889314,12.27160825,13.895585,12.40398511,11.67384304,11.20366052,11.37298389,12.48673732,12.20785933,11.6869151,11.18935615,12.25788381,11.44686472,12.63726074,11.71007289,11.59753181,11.85505562,12.58046826,13.65157624,11.37376079,12.87975067,11.82763112,12.04605288,11.60405462,11.75175938,12.88893525,11.93405644,12.3139592,13.11064954,12.95775579,9.092923806,13.21482598,12.03297661,12.08018012,13.06403804,10.99733985,14.01991827,13.81397647,12.66695596,12.55122409,12.7116044,13.0502391,12.88391622,11.86957172,11.79077052,12.75591113,1
